id,name,email,age,salary,join_date,department,status
356,Karen Taylor,karen.taylor@example.com,53,-134838,2023-08-07,Operations,inactive
357,Olivia Brown,olivia.brown@example.com,44,62185,2020-10-13,Operations,pending
358,Paul Brown,paul.brown@example.com,56,124123,2020-04-30,Finance,active
359,Carol Clarke,carol.clarke@example.com,25,9999999,2020-01-14,HR,active
360,Uma Wilson,uma.wilson@example.com,26,132690,2020-11-05,Engineering,active
361,Quinn Thomas,quinn.thomas@example.com,45,47923,2023-06-19,Operations,pending
362,Tara Thomas,tara.thomas@example.com,53,42061,2020-01-14,Finance,pending
363,Noah Smith,noah.smith@example.com,23,109391,2024-01-19,Sales,pending
364,Jack Smith,jack.smith@example.com,54,146582,2023-11-30,Operations,inactive
365,Zara Brown,zara.brown@example.com,0,52624,2022-12-09,Marketing,active
366,Grace Walker,grace.walker@example.com,55,73084,2024-07-27,Sales,inactive
367,Zara Evans,zara.evans@example.com,27,88896,2022-04-11,HR,pending
368,Henry Thompson,henry.thompson@example.com,36,79318,2023-11-01,Engineering,pending
369,Uma Martin,uma.martin@example.com,24,52255,2022-04-10,HR,inactive
370,Rosa Thomas,rosa.thomas@example.com,25,123459,2020-01-20,Operations,active
371,Carol Thomas,carol.thomas@example.com,49,124529,2024-05-25,Sales,pending
372,David Roberts,david.roberts@example.com,24,70115,2021-03-08,Operations,pending
373,Paul Taylor,paul.taylor@example.com,24,49744,2023-11-02,Sales,PENDING
374,Sam White,sam.white@example.com,24,63508,2024-10-07,Sales,active
375,Grace Walker,grace.walker@example.com,31,138599,2024-08-07,Operations,inactive
376,Carol Taylor,carol.taylor@example.com,old,113919,2021-05-07,Finance,inactive
377,Victor Roberts,victor.roberts@example.com,43,90311,2024-03-27,Operations,active
378,Zara Thompson,zara.thompson@example.com,27,105639,2020-13-01,Sales,active
379,David Evans,david.evans@example.com,36,-1,2020-06-04,Sales,pending
380,Yusuf Walker,yusuf.walker@example.com,60,91996,2024-05-03,Sales,active
381,Uma Taylor,uma.taylor@example.com,50,104304,2021-04-12,Sales,pending
382,Mia Evans,mia.evans@example.com,33,129088,2023-04-14,Operations,inactive
383,Carol Martin,carol.martin@example.com,999,144602,2021-05-19,Operations,active
384,Carol Taylor,carol.taylor@example.com,31,89807,2023-12-28,Operations,active
385,Xena Evans,xena.evans@example.com,42,87277,2020-08-06,Engineering,active
386,Jack Thomas,jack.thomas@example.com,45,139791,2021-07-06,Engineering,active
387,Carol Brown,carol.brown@example.com,49,98830,2023-02-14,Finance,pending
388,Noah Jones,noah.jones@example.com,23,51746,2021-12-25,Finance,active
389,Tara Walker,tara.walker@example.com,42,9999999,2020-01-26,Sales,inactive
390,Mia Martin,mia.martin@example.com,27,,2023-02-19,Marketing,pending
391,Quinn Brown,quinn.brown@example.com,46,62216,2020-10-11,Sales,inactive
392,Isla Thomas,isla.thomas@example.com,31,48292,2020-12-08,HR,inactive
393,Noah Taylor,noah.taylor@example.com,52,142585,2020-06-06,Sales,inactive
394,Henry Thompson,henry.thompson@example.com,53,117831,2023-06-16,Marketing,inactive
395,David Brown,david.brown@example.com,41,40887,2022-03-21,Sales,pending
396,Mia Martin,mia.martin@example.com,43,97700,9999-99-99,HR,pending
397,Tara Brown,tara.brown@example.com,41,82030,2023-05-20,Operations,NULL
398,Paul Davies,paul.davies@example.com,33,,2021-10-15,Sales,pending
399,Wendy White,wendy.white@example.com,53,115481,2024-05-20,Marketing,inactive
400,Mia Taylor,mia.taylor@example.com,47,87843,2020-08-21,Finance,active
401,Sam Roberts,sam.roberts@example.com,33,129353,2024-04-21,Finance,active
402,,xena.thomas@example.com,35,97469,2024-06-21,Sales,pending
403,Carol Clarke,carol.clarke@example.com,48,128208,2022-10-19,Marketing,pending
404,Jack Wilson,jack.wilson@example.com,38,126332,2020-11-11,Operations,inactive
405,Zara Evans,zara.evans@example.com,26,98860,2023-05-09,HR,pending
406,Mia Roberts,mia.roberts@example.com,54,130663,2022-05-06,Finance,active
407,Zara Davies,zara.davies@example.com,56,117833,2023-07-30,Engineering,active
408,Yusuf Wilson,yusuf.wilson@example.com,twenty-five,61802,2023-08-18,Finance,active
409,Sam White,sam.white@example.com,47,138655,2021-11-10,HR,active
410,Alice Jones,alice.jones@example.com,38,69098,2022-11-11,Operations,pending
411,Rosa Walker,rosa.walker@example.com,58,68971,2022-07-01,Sales,inactive
412,Olivia Martin,olivia.martin@example.com,59,130496,2022-10-21,Marketing,none
413,Alice Thomas,alice.thomas@example.com,28,78722,2022-05-01,Engineering,active
414,Xena Brown,xena.brown@example.com,44,80880,2021-12-03,HR,active
415,Quinn Thomas,quinn.thomas@example.com,44,102411,2020-07-18,HR,pending
416,Wendy Thomas,wendy.thomas@example.com,42,48804,2021-09-06,Engineering,pending
417,David Smith,david.smith@example.com,43,124930,2020-08-11,Operations,active
418,Xena Wilson,xena.wilson@example.com,55,62865,2023-02-04,Marketing,inactive
419,Rosa Evans,rosa.evans@example.com,51,70389,2024-06-21,HR,pending
420,Frank Brown,frank.brown@example.com,49,91849,2020-02-29,Operations,pending
421,Grace Thomas,grace.thomas@example.com,59,96302,2022-03-07,Engineering,pending
422,Grace Wilson,grace.wilson@example.com,39,138608,2023-12-12,Engineering,pending
423,David Martin,david.martin@example.com,56,-64505,2022-01-19,Sales,active
424,Olivia Jones,olivia.jones@example.com,38,127910,2024-11-01,HR,pending
425,Uma Davies,uma.davies@example.com,60,90939,2023-06-05,HR,pending
426,David Davies,david.davies@example.com,44,100012,2023-06-18,Marketing,pending
427,Wendy Martin,wendy.martin@example.com,41,120541,2023-04-23,Engineering,pending
428,Emma Davies,emma.davies@example.com,29,71270,2021-09-17,Engineering,active
429,Leo Thompson,leo.thompson@example.com,31,106954,2022-03-06,HR,pending
430,,emma.walker@example.com,46,95448,2021-01-15,HR,pending
431,Rosa Thompson,rosa.thompson@example.com,33,112733,2020-12-07,HR,inactive
432,Emma Brown,emma.brown@example.com,42,99113,2023-06-22,Engineering,inactive
433,Alice Thomas,alice.thomas@example.com,30,65575,2020-13-01,HR,pending
434,Quinn White,quinn.white@example.com,53,93626,2023-11-03,HR,inactive
435,Wendy Clarke,wendy.clarke@example.com,50,104054,2020-12-08,Engineering,pending
436,Alice Martin,alice.martin@example.com,36,78284,2020-03-07,Sales,active
437,Rosa Taylor,rosa.taylor@example.com,32,142333,2022-07-25,Finance,pending
438,Yusuf Martin,yusuf.martin@example.com,53,112053,2022-11-12,Engineering,pending
439,David Taylor,david.taylor@example.com,56,147909,2022-01-21,Finance,active
440,Yusuf Thompson,yusuf.thompson@example.com,50,111611,2021-03-23,HR,active
441,Xena Clarke,xena.clarke@example.com,37,79021,2024-11-26,Engineering,inactive
442,Isla Davies,isla.davies@example.com,27,97549,2024-11-07,Engineering,active
443,Grace Martin,grace.martin@example.com,59,130326,2021-12-19,Operations,pending
444,Uma Evans,,32,120760,2020-10-12,Marketing,active
445,Zara Smith,zara.smith@example.com,58,85982,2022-12-26,Sales,pending
446,Rosa Brown,rosa.brown@example.com,42,132281,2021-08-22,Sales,pending
447,Isla Clarke,isla.clarke@example.com,54,129037,2024-07-27,Engineering,active
448,Yusuf Martin,yusuf.martin@example.com,48,47770,2021-07-21,Operations,active
449,Wendy Clarke,wendy.clarke@example.com,30,72725,2020-10-26,Operations,inactive
450,Henry Martin,henry.martin@example.com,NULL,104154,2020-10-18,Finance,pending
451,Isla White,isla.white@example.com,48,89174,2022-07-14,Engineering,pending
452,Zara Martin,zara.martin@example.com,27,92802,2022-11-21,Operations,inactive
453,Wendy Davies,wendy.davies@example.com,51,103968,2021-11-01,Finance,active
454,Yusuf Clarke,yusuf.clarke@example.com,27,135804,2022-07-27,Operations,pending
455,Wendy Davies,wendy.davies@example.com,26,144291,2022-12-30,HR,active
456,Noah Clarke,noah.clarke@example.com,35,104843,2021-07-03,Sales,inactive
457,Karen Roberts,karen.roberts@example.com,58,57117,2023-03-05,HR,inactive
458,Victor Martin,victor.martin@example.com,25,46021,2020-07-22,Operations,inactive
459,Alice Jones,alice.jones@example.com,32,97840,2022-07-23,Engineering,inactive
460,Grace Thompson,grace.thompson@example.com,30,125196,2021-09-10,Marketing,inactive
461,Carol White,carol.white@example.com,45,72819,2020-06-17,Sales,pending
462,Uma Brown,uma.brown@example.com,N/A,91949,2023-07-05,Sales,pending
463,Wendy Martin,wendy.martin@example.com,36,96260,2023-09-04,Engineering,pending
464,David Smith,david.smith@example.com,35,102496,2020-06-08,Marketing,pending
465,Henry Roberts,henry.roberts@example.com,50,41217,2020-01-17,Operations,inactive
466,David Clarke,david.clarke@example.com,49,130968,2020-09-27,HR,active
467,Henry Evans,henry.evans@example.com,27,135782,2024-07-08,Engineering,active
468,Karen Davies,karen.davies@example.com,41,57973,2022-02-22,Marketing,pending
469,Victor Brown,victor.brown@example.com,26,109534,2023-02-27,Engineering,pending
470,Uma Brown,uma.brown@example.com,50,9999999,2024-01-19,Marketing,pending
471,Xena Brown,xena.brown@example.com,twenty-five,120750,2023-11-07,HR,active
472,Carol Jones,carol.jones@example.com,30,138624,2020-09-09,Finance,pending
473,Mia Davies,mia.davies@example.com,49,81222,2024-06-08,Marketing,active
474,Isla White,isla.white@example.com,27,72527,2023-02-07,Finance,pending
475,Xena Walker,xena.walker@example.com,40,142101,2023-11-15,Engineering,pending
476,Jack Wilson,jack.wilson@example.com,55,119551,2022-11-09,Marketing,pending
477,Mia Taylor,mia.taylor@example.com,25,142734,2024-06-13,Marketing,inactive
478,Mia Jones,mia.jones@example.com,37,105481,2023-07-30,Finance,active
479,Quinn Smith,quinn.smith@example.com,45,81480,2020-09-27,HR,pending
480,Noah Davies,noah.davies@example.com,56,129514,2020-12-19,HR,active
481,Alice Walker,alice.walker@example.com,26,41807,2021-06-20,Marketing,active
482,Bob Martin,bob.martin@example.com,47,106402,2021-08-09,Operations,pending
483,Quinn Martin,quinn.martin@example.com,48,95518,2023-12-08,HR,active
484,Uma Roberts,uma.roberts@example.com,56,120746,2020-11-08,Sales,active
485,Jack Jones,jack.jones@example.com,54,66633,2024-07-12,Marketing,pending
486,Karen Evans,karen.evans@example.com,59,123138,2024-04-12,Operations,pending
487,Uma Jones,uma.jones@example.com,41,131576,2022-06-14,Operations,active
488,Bob Wilson,bob.wilson@example.com,27,96948,2020-08-25,HR,pending
489,Tara Smith,tara.smith@example.com,41,127304,2024-02-27,Operations,pending
490,Frank Jones,frank.jones@example.com,22,132785,2020-10-08,Operations,active
491,Frank Thomas,frank.thomas@example.com,44,108551,2022-11-25,Operations,inactive
492,Frank Davies,frank.davies@example.com,30,138274,2024-05-18,Sales,pending
493,David Martin,david.martin@example.com,23,83910,2024-07-10,HR,inactive
494,Quinn Jones,quinn.jones@example.com,38,133365,2023-03-26,Operations,active
495,Paul Thomas,paul.thomas@example.com,54,87202,32/13/2020,HR,pending
496,Frank Davies,frank.davies@example.com,32,73438,2024-05-02,Engineering,pending
497,Victor Thompson,victor.thompson@example.com,29,69937,2024-02-26,Finance,active
498,Bob Clarke,bob.clarke@example.com,22,72053,2020-04-04,HR,inactive
499,Mia Brown,mia.brown@example.com,33,44635,2023-02-06,Operations,pending
500,Uma Evans,uma.evans@example.com,36,82179,2021-05-23,HR,pending
501,Jack Evans,jack.evans@example.com,48,141510,2021-11-23,Operations,pending
502,Henry Thompson,henry.thompson@example.com,36,79318,2023-11-01,Engineering,pending
503,Grace Evans,grace.evans@example.com,52,53979,2021-04-30,HR,pending
504,Xena Brown,xena.brown@example.com,twenty-five,120750,2023-11-07,HR,active
505,Rosa Walker,rosa.walker@example.com,58,68971,2022-07-01,Sales,inactive
506,Alice Thomas,alice.thomas@example.com,30,65575,2020-13-01,HR,pending
507,Zara Smith,zara.smith@example.com,58,85982,2022-12-26,Sales,pending
508,Uma Davies,uma.davies@example.com,31,97640,2020-05-19,HR,inactive
509,Grace Thompson,grace.thompson@example.com,52,76241,2024-01-23,Finance,PENDING
510,Jack Walker,jack.walker@example.com,46,91990,2024-01-04,Marketing,active
511,Paul Smith,paul.smith@example.com,30,105836,2023-04-23,Sales,active
512,Olivia Taylor,olivia.taylor@example.com,34,146012,2020-08-18,Sales,active
513,Quinn Thomas,quinn.thomas@example.com,45,47923,2023-06-19,Operations,pending
514,Uma Brown,uma.brown@example.com,50,9999999,2024-01-19,Marketing,pending
515,Mia Thomas,mia.thomas@example.com,42,64727,not-a-date,Marketing,pending
