id,name,email,age,salary,join_date,department,status
2964,Rosa Martin,rosa.martin@example.com,36,122158,2024-05-27,Engineering,active
2965,Paul Thomas,paul.thomas@example.com,39,67474,2021-06-11,Engineering,active
2966,Bob Clarke,bob.clarke@example.com,43,136843,2023-09-29,HR,pending
2967,Frank Davies,frank.davies@example.com,27,105275,2021-04-02,Marketing,active
2968,Leo Roberts,leo.roberts@example.com,29,70492,2022-04-16,Finance,active
2969,Yusuf Brown,yusuf.brown@example.com,25,50708,2023-07-10,Sales,active
2970,Tara Thompson,tara.thompson@example.com,53,120775,2022-05-06,Finance,inactive
2971,Jack Evans,jack.evans@example.com,33,50660,2020-07-08,HR,inactive
2972,Alice White,alice.white@example.com,25,94665,2020-12-02,Engineering,pending
2973,Emma Jones,emma.jones@example.com,30,75104,2020-01-21,HR,PENDING
2974,Mia Evans,mia.evans@example.com,40,-134245,2023-07-27,Operations,inactive
2975,Victor Clarke,victor.clarke@example.com,35,90970,2020-11-08,Finance,active
2976,David Martin,david.martin@example.com,37,-134863,2021-11-12,Engineering,pending
2977,David Jones,david.jones@example.com,37,75502,2021-06-08,Finance,inactive
2978,Rosa Thompson,rosa.thompson@example.com,59,82758,2020-02-25,Finance,active
2979,Sam Jones,sam.jones@example.com,55,77395,2022-11-07,Finance,pending
2980,Isla Davies,isla.davies@example.com,39,127634,2024-01-17,Finance,inactive
2981,Xena Walker,xena.walker@example.com,50,58454,2021-12-21,Sales,inactive
2982,Emma White,emma.white@example.com,25,77859,2022-09-29,Sales,INACTIVE
2983,Emma White,emma.white@example.com,28,98689,2024-09-09,Sales,inactive
2984,Henry Walker,henry.walker@example.com,38,116913,2020-01-04,Sales,inactive
2985,Karen Jones,karen.jones@example.com,40,79460,2021-06-13,Sales,inactive
2986,Wendy Martin,wendy.martin@example.com,45,103568,2021-09-25,Finance,active
2987,Zara Taylor,zara.taylor@example.com,42,60978,2021-10-11,Marketing,pending
2988,Quinn Martin,quinn.martin@example.com,54,110010,2023-09-26,HR,inactive
2989,Mia Davies,mia.davies@example.com,23,113434,2023-06-04,Marketing,active
2990,Isla Wilson,isla.wilson@example.com,27,102345,2023-02-16,Sales,active
2991,Carol Wilson,carol.wilson@example.com,60,52834,2021-04-03,HR,pending
2992,Tara Walker,tara.walker@example.com,53,84595,2021-06-17,Finance,active
2993,Tara Wilson,tara.wilson@example.com,53,103555,2022-09-17,Marketing,pending
2994,Yusuf Thomas,yusuf.thomas@example.com,29,87454,2021-05-29,Marketing,active
2995,Isla Jones,isla.jones@example.com,32,81594,2024-04-10,Engineering,pending
2996,Grace Clarke,grace.clarke@example.com,55,128788,2021-03-07,Sales,active
2997,Frank Taylor,frank.taylor@example.com,52,58015,2021-01-04,Marketing,inactive
2998,Emma Smith,emma.smith@example.com,50,78996,2020-05-20,Finance,inactive
2999,Leo Wilson,leo.wilson@example.com,52,46461,2023-10-13,Engineering,inactive
3000,Henry Brown,henry.brown@example.com,37,118087,2023-05-22,Finance,pending
3001,Uma Roberts,uma.roberts@example.com,53,99775,2021-03-05,Marketing,inactive
3002,Frank Jones,frank.jones@example.com,22,109596,2021-11-30,Finance,active
3003,Uma Thomas,uma.thomas@example.com,45,86711,2023-10-29,Finance,active
3004,Noah Wilson,noah.wilson@example.com,32,51483,2022-12-16,Finance,inactive
3005,Zara Martin,zara.martin@example.com,45,53119,2024-01-29,Engineering,pending
3006,Quinn Davies,quinn.davies@example.com,54,113914,32/13/2020,Operations,pending
3007,Quinn Thompson,quinn.thompson@example.com,27,109175,2020-09-07,Engineering,pending
3008,Tara Taylor,tara.taylor@example.com,33,113578,2020-09-02,HR,pending
3009,Rosa Wilson,rosa.wilson@example.com,40,57682,2024-05-16,Operations,active
3010,Noah Taylor,noah.taylor@example.com,34,-5000,2023-09-09,Finance,pending
3011,Uma Davies,uma.davies@example.com,N/A,64651,2024-07-18,Sales,active
3012,Grace Taylor,grace.taylor@example.com,58,128760,2022-07-18,Operations,active
3013,Yusuf Walker,yusuf.walker@example.com,50,56727,2023-07-04,Engineering,inactive
3014,Bob Clarke,bob.clarke@example.com,58,128470,2021-03-17,Marketing,inactive
3015,Emma Taylor,emma.taylor@example.com,34,148521,2023-07-07,Engineering,active
3016,Tara White,tara.white@example.com,27,-129219,2024-02-25,HR,active
3017,David Evans,david.evans@example.com,34,69039,2020-09-30,Sales,pending
3018,Henry Smith,henry.smith@example.com,55,125895,2024-06-18,Operations,inactive
3019,Yusuf Brown,yusuf.brown@example.com,41,73356,2022-09-10,Finance,active
3020,Sam Thompson,sam.thompson@example.com,23,103693,2020-08-31,Marketing,active
3021,Frank Davies,frank.davies@example.com,53,121189,2024-07-19,Finance,pending
3022,Noah Walker,noah.walker@example.com,26,46533,2020-10-27,Sales,active
3023,Sam Roberts,sam.roberts@example.com,33,101703,2024-04-16,Marketing,inactive
3024,Jack White,jack.white@example.com,45,63131,2020-03-17,HR,inactive
3025,,sam.walker@example.com,26,86617,2020-10-20,Finance,active
3026,Carol Jones,carol.jones@example.com,58,100753,2022-10-06,Finance,pending
3027,Leo Jones,leo.jones@example.com,49,93174,2022-01-03,Engineering,active
3028,Rosa Smith,rosa.smith@example.com,25,88815,2021-07-19,Sales,active
3029,Yusuf Brown,yusuf.brown@example.com,51,-97354,2022-03-09,Engineering,active
3030,Victor Clarke,victor.clarke@example.com,30,69133,2020-07-18,HR,active
3031,Karen Clarke,karen.clarke@example.com,52,88220,2020-07-07,Engineering,active
3032,Alice Wilson,alice.wilson@example.com,,93870,2024-03-16,Finance,inactive
3033,Paul Clarke,paul.clarke@example.com,41,71346,2023-04-14,HR,pending
3034,Henry Roberts,henry.roberts@example.com,39,144590,2022-07-12,Operations,active
3035,  Xena Thompson  ,xena.thompson@example.com,56,75321,2024-06-30,Sales, pending 
3036,Carol Clarke,carol.clarke@example.com,46,69736,2024-10-29,Engineering,active
3037,David Brown,david.brown@example.com,59,145504,2020-06-08,Finance,active
3038,Grace Evans,grace.evans@example.com,34,102204,2020-10-01,Sales,active
3039,Carol Brown,carol.brown@example.com,60,9999999,2022-12-03,Engineering,pending
3040,Grace Martin,grace.martin@example.com,27,46909,2020-11-11,HR,active
3041,Henry Thomas,henry.thomas@example.com,23,87569,2020-03-16,HR,inactive
3042,Victor Taylor,victor.taylor@example.com,57,134725,2020-12-23,Operations,inactive
3043,Frank Clarke,frank.clarke@example.com,31,115465,2020-11-23,Sales,inactive
3044,Zara Evans,zara.evans@example.com,43,147066,2024-03-27,Operations,pending
3045,Isla Thomas,isla.thomas@example.com,46,69168,2024-07-20,Engineering,inactive
3046,Tara Jones,tara.jones@example.com,41,88573,2021-12-25,Finance,active
3047,Grace Evans,grace.evans@example.com,43,69531,2021-12-28,Operations,inactive
3048,Frank Clarke,frank.clarke@example.com,35,97798,2020-11-22,Sales,inactive
3049,Noah Thomas,noah.thomas@example.com,46,137695,2024-09-26,Marketing,active
3050,Noah Thompson,noah.thompson@example.com,52,91097,2020-05-31,HR,inactive
3051,Uma Thomas,uma.thomas@example.com,59,41555,2021-07-22,Sales,inactive
3052,Frank Martin,frank.martin@example.com,31,78567,2024-01-22,Marketing,pending
3053,Bob Davies,bob.davies@example.com,60,142463,2022-05-24,Sales,active
3054,Leo Taylor,leo.taylor@example.com,60,98968,2022-12-26,Engineering,inactive
3055,Isla Wilson,isla.wilson@example.com,52,50892,2023-06-18,Operations,inactive
3056,Bob Thompson,bob.thompson@example.com,34,78017,2024-10-07,Finance,pending
3057,Paul Wilson,paul.wilson@example.com,26,54224,2022-05-26,Engineering,active
3058,Leo Evans,leo.evans@example.com,43,70743,2024-12-23,Finance,pending
3059,Leo Brown,leo.brown@example.com,999,52565,2024-04-30,Operations,pending
3060,Xena White,xena.white@example.com,42,76694,2024-07-20,Marketing,inactive
3061,Alice Jones,alice.jones@example.com,44,43003,2023-10-17,Operations,inactive
3062,  Grace Clarke  ,grace.clarke@example.com,51,120093,2024-06-03,Engineering, pending 
3063,Quinn Evans,quinn.evans@example.com,57,43506,32/13/2020,Finance,active
3064,Karen Roberts,karen.roberts@example.com,45,86175,2022-10-26,Operations,active
3065,Noah Taylor,noah.taylor@example.com,42,74460,2023-07-21,Finance,inactive
3066,Leo Martin,leo.martin@example.com,50,115295,2023-03-03,Operations,inactive
3067,Isla Brown,isla.brown@example.com,44,136161,2021-08-21,Marketing,pending
3068,Sam White,sam.white@example.com,25,135842,2024-04-23,Sales,active
3069,Mia Roberts,mia.roberts@example.com,32,144498,2022-09-04,Sales,inactive
3070,Quinn Taylor,quinn.taylor@example.com,59,104847,2024-12-19,Operations,N/A
3071,Karen Smith,karen.smith@example.com,-5,108484,2024-10-31,Operations,inactive
3072,Zara Thomas,zara.thomas@example.com,33,,2021-10-12,Marketing,active
3073,Yusuf Roberts,yusuf.roberts@example.com,28,83719,2022-12-21,Engineering,pending
3074,Mia Thomas,mia.thomas@example.com,55,128429,2024-05-11,Finance,inactive
3075,Leo Jones,leo.jones@example.com,28,118964,2021-03-31,Operations,active
3076,Zara Taylor,zara.taylor@example.com,48,103220,2020-05-25,Operations,pending
3077,Uma Walker,uma.walker@example.com,59,60224,2022-08-08,Sales,active
3078,Grace Thomas,grace.thomas@example.com,28,42657,2024-12-01,Engineering,pending
3079,Emma Thompson,emma.thompson@example.com,45,120273,2023-08-05,HR,active
3080,Karen Jones,karen.jones@example.com,57,103681,2021-12-19,HR,active
3081,Leo Wilson,leo.wilson@example.com,thirty,45447,2023-02-26,Operations,active
3082,Mia Jones,mia.jones@example.com,36,129653,2023-07-16,Engineering,active
3083,Jack Taylor,jack.taylor@example.com,48,75860,2024-06-06,Engineering,pending
3084,Paul Brown,paul.brown@example.com,58,148955,2023-09-06,Sales,active
3085,Victor Smith,victor.smith@example.com,35,96016,2022-10-06,Sales,pending
3086,Alice Evans,alice.evans@example.com,58,142321,2024-01-14,Marketing,active
3087,Wendy Thompson,wendy.thompson@example.com,55,117518,2021-06-29,Engineering,active
3088,Carol Thomas,carol.thomas@example.com,26,149114,2020-13-01,Engineering,active
3089,Wendy Thomas,wendy.thomas@example.com,23,121147,2022-07-30,Engineering,pending
3090,Isla Evans,isla.evans@example.com,51,117471,2020-04-26,Finance,inactive
3091,Paul Martin,paul.martin@example.com,36,102363,2021-03-18,Operations,active
3092,Noah Martin,noah.martin@example.com,58,144156,2020-10-20,HR,inactive
3093,Tara Brown,tara.brown@example.com,53,80570,2022-04-27,Engineering,active
3094,Bob Smith,bob.smith@example.com,47,123527,2023-06-01,Operations,inactive
3095,Paul Taylor,paul.taylor@example.com,25,40212,2023-05-02,Operations,inactive
3096,Bob Jones,bob.jones@example.com,54,68234,2020-09-27,Sales,pending
3097,Victor Thompson,victor.thompson@example.com,0,89974,2024-03-03,Engineering,pending
3098,Alice Evans,alice.evans@example.com,28,40423,2022-12-14,Sales,active
3099,Zara Thomas,zara.thomas@example.com,24,40848,2022-10-20,Engineering,active
3100,David Smith,david.smith@example.com,31,138342,2020-10-14,Marketing,pending
3101,David Brown,david.brown@example.com,47,113348,2024-08-24,Marketing,pending
3102,Bob Davies,bob.davies@example.com,28,137674,2020-03-14,Engineering,active
3103,Yusuf Roberts,yusuf.roberts@example.com,26,136198,2022-02-14,Finance,active
3104,Zara Taylor,zara.taylor@example.com,59,54667,2020-01-11,HR,inactive
3105,  Noah Walker  ,noah.walker@example.com,55,102502,2024-09-22,Engineering, active 
3106,David Taylor,david.taylor@example.com,41,50401,2020-06-16,HR,active
3107,Frank Roberts,frank.roberts@example.com,31,137476,2020-11-06,Sales,active
3108,Sam Evans,sam.evans@example.com,38,141319,2020-10-03,Finance,inactive
3109,Quinn White,quinn.white@example.com,46,55930,2022-06-05,HR,active
3110,David Jones,david.jones@example.com,53,42590,2024-11-11,Marketing,INACTIVE
3111,Isla Clarke,isla.clarke@example.com,n/a,143113,2024-07-26,Finance,inactive
3112,Karen Davies,karen.davies@example.com,24,60584,2023-12-17,Sales,pending
3113,Frank Thompson,frank.thompson@example.com,27,N/A,2023-09-20,Marketing,inactive
3114,Zara Taylor,zara.taylor@example.com,55,46606,2021-11-09,Operations,inactive
3115,Leo Walker,leo.walker@example.com,43,-,2024-12-07,Marketing,inactive
3116,Emma Taylor,emma.taylor@example.com,30,94910,2021-03-16,Marketing,inactive
3117,Frank Wilson,frank.wilson@example.com,29,126437,2022-08-06,Operations,inactive
3118,Jack Roberts,jack.roberts@example.com,50,105239,2020-09-12,Operations,active
3119,Emma Smith,emma.smith@example.com,n/a,42180,2022-03-31,Engineering,pending
3120,Grace Walker,grace.walker@example.com,30,41880,2021-04-26,Engineering,none
3121,Noah Thomas,noah.thomas@example.com,49,149012,2024-02-08,HR,inactive
3122,Jack Roberts,jack.roberts@example.com,32,63315,2022-11-11,Operations,inactive
3123,Rosa Smith,rosa.smith@example.com,53,65598,2023-06-13,Engineering,ACTIVE
3124,Jack Walker,jack.walker@example.com,49,70197,2020-03-05,Operations,pending
3125,Mia Evans,mia.evans@example.com,47,98866,2024-03-31,HR,active
3126,Sam Evans,sam.evans@example.com,24,122938,2020-11-16,Operations,pending
3127,Noah White,noah.white@example.com,41,119946,2023-05-10,Engineering,PENDING
3128,Bob Taylor,bob.taylor@example.com,53,56123,2022-04-29,Sales,pending
3129,Karen Clarke,karen.clarke@example.com,38,148849,2021-10-18,Operations,pending
3130,Isla Thompson,isla.thompson@example.com,41,93350,2021-12-05,HR,inactive
3131,Wendy Jones,wendy.jones@example.com,37,130160,2024-07-27,Operations,inactive
3132,David Davies,david.davies@example.com,34,73379,2020-12-08,HR,pending
3133,Xena Walker,xena.walker@example.com,35,123310,2024-09-21,Marketing,pending
3134,Olivia Martin,,35,59139,2024-05-22,Marketing,inactive
3135,Yusuf Evans,yusuf.evans@example.com,49,81997,2021-06-10,Operations,pending
3136,Uma Taylor,uma.taylor@example.com,30,,2024-10-29,Sales,pending
3137,Yusuf Martin,yusuf.martin@example.com,40,96144,2023-11-11,Sales,inactive
3138,Uma Taylor,uma.taylor@example.com,n/a,64786,2024-02-03,Engineering,pending
3139,Alice Brown,alice.brown@example.com,28,NULL,2021-04-23,HR,inactive
3140,Karen Martin,karen.martin@example.com,58,78520,2022-01-05,Marketing,pending
3141,Rosa Brown,rosa.brown@example.com,35,57884,2021-05-24,Sales,inactive
3142,Xena Wilson,xena.wilson@example.com,35,85758,2022-03-04,HR,pending
3143,Zara Brown,zara.brown@example.com,30,141474,2024-04-08,Finance,pending
3144,Xena Martin,xena.martin@example.com,48,146950,2022-01-17,HR,pending
3145,Leo Taylor,leo.taylor@example.com,60,123151,2020-10-31,Operations,active
3146,Zara Wilson,zara.wilson@example.com,57,40094,2020-08-19,Marketing,active
3147,Zara White,zara.white@example.com,51,123732,2022-03-23,Engineering,pending
3148,Carol Davies,carol.davies@example.com,51,103153,2020-01-17,Engineering,inactive
3149,Carol Jones,carol.jones@example.com,27,N/A,2024-03-13,Finance,active
3150,Uma Evans,uma.evans@example.com,31,67769,2020-05-21,Sales,active
3151,Tara Taylor,tara.taylor@example.com,32,111934,2020-05-30,Engineering,inactive
3152,Rosa Thomas,rosa.thomas@example.com,47,84286,2020-03-20,Finance,active
3153,Mia Wilson,mia.wilson@example.com,60,98784,2024-12-08,Operations,inactive
3154,Alice Davies,alice.davies@example.com,50,147514,2024-02-29,Finance,active
3155,David Clarke,david.clarke@example.com,45,48435,2020-03-19,Operations,pending
3156,Rosa Clarke,rosa.clarke@example.com,27,48142,2020-03-03,Operations,pending
3157,Isla Taylor,isla.taylor@example.com,36,41983,2020-13-01,Marketing,inactive
3158,Paul Wilson,paul.wilson@example.com,30,138305,2020-01-29,Operations,inactive
3159,Karen Evans,karen.evans@example.com,58,77892,2020-10-26,HR,pending
3160,Noah White,noah.white@example.com,34,112562,2020-01-18,Operations,pending
3161,Frank Evans,frank.evans@example.com,34,61621,2024-11-19,HR,inactive
3162,Noah Thompson,noah.thompson@example.com,36,131091,2023-08-06,Engineering,active
3163,Jack Wilson,jack.wilson@example.com,27,137858,2020-05-05,HR,inactive
3164,Henry Clarke,henry.clarke@example.com,60,105921,2024-11-05,HR,active
3165,Isla Jones,isla.jones@example.com,39,NULL,2022-06-03,Operations,inactive
3166,Emma Walker,emma.walker@example.com,36,44028,2024-06-14,HR,pending
3167,Zara Taylor,zara.taylor@example.com,46,54682,2021-07-30,Marketing,pending
3168,Xena Wilson,xena.wilson@example.com,54,137777,2020-05-09,HR,inactive
3169,Jack Thompson,jack.thompson@example.com,30,130508,2023-01-11,Operations,PENDING
3170,Karen Taylor,karen.taylor@example.com,25,86630,2022-12-26,Sales,pending
3171,Paul Taylor,paul.taylor@example.com,37,113091,2024-06-06,Finance,inactive
3172,Paul Davies,paul.davies@example.com,30,144393,2022-11-06,Finance,inactive
3173,Zara Clarke,zara.clarke@example.com,32,125418,2021-09-17,Sales,pending
3174,Olivia Walker,,57,117280,2023-01-17,Marketing,active
3175,Zara Taylor,zara.taylor@example.com,43,85196,2023-11-18,Sales,active
3176,Xena White,xena.white@example.com,39,59841,2020-09-07,Engineering,active
3177,David Taylor,david.taylor@example.com,59,120096,2022-03-29,Engineering,active
3178,Yusuf Clarke,yusuf.clarke@example.com,52,98395,2022-12-14,Sales,inactive
3179,Leo Wilson,leo.wilson@example.com,58,136850,2024-09-08,Operations,active
3180,Xena Davies,xena.davies@example.com,50,9999999,2023-06-23,Finance,inactive
3181,Mia Brown,mia.brown@example.com,49,117929,2020-12-27,Marketing,active
3182,Sam Davies,sam.davies@example.com,37,135811,2024-09-06,Engineering,active
3183,Xena White,xena.white@example.com,30,125767,2021-12-10,Operations,inactive
3184,Grace Walker,grace.walker@example.com,43,126345,2021-01-10,Operations,inactive
3185,Mia Thompson,mia.thompson@example.com,35,99563,2024-09-21,HR,pending
3186,Xena Wilson,xena.wilson@example.com,28,63030,2024-07-31,Sales,active
3187,Jack Davies,jack.davies@example.com,55,134292,2024-09-16,HR,active
3188,David Wilson,david.wilson@example.com,28,136742,2024-07-25,Engineering,active
3189,Olivia Davies,olivia.davies@example.com,29,104295,2021-05-01,Operations,active
3190,Leo Roberts,leo.roberts@example.com,34,93904,2020-10-17,Sales,pending
3191,Uma Brown,uma.brown@example.com,29,84158,2020-06-26,Sales,inactive
3192,Sam Taylor,sam.taylor@example.com,41,68872,2023-02-06,HR,pending
3193,Paul Jones,paul.jones@example.com,51,48970,2021-04-18,Sales,pending
3194,Tara Wilson,tara.wilson@example.com,44,-131266,2023-10-02,Finance,pending
3195,Sam Jones,sam.jones@example.com,25,85850,2024-05-23,Sales,pending
3196,Yusuf Martin,yusuf.martin@example.com,33,83358,2022-06-06,Marketing,pending
3197,Paul Wilson,paul.wilson@example.com,49,143029,2021-07-28,Marketing,pending
3198,Yusuf Wilson,yusuf.wilson@example.com,29,,2020-06-17,Marketing,active
3199,Uma Walker,uma.walker@example.com,31,112009,2022-05-11,Operations,pending
3200,Victor Thompson,victor.thompson@example.com,52,113184,2021-08-23,Marketing,pending
3201,  Wendy Thomas  ,wendy.thomas@example.com,52,83321,2020-07-29,Sales, active 
3202,Mia White,mia.white@example.com,50,143571,2020-10-07,Engineering,pending
3203,Sam Thomas,sam.thomas@example.com,44,44735,32/13/2020,HR,inactive
3204,Tara Walker,tara.walker@example.com,28,129662,2023-08-07,Marketing,pending
3205,Rosa Davies,rosa.davies@example.com,47,107893,2021-11-06,Finance,inactive
3206,Jack Jones,jack.jones@example.com,48,77438,2024-08-09,Finance,active
3207,Grace Jones,grace.jones@example.com,?,51423,2021-10-17,HR,pending
3208,Wendy Roberts,wendy.roberts@example.com,42,-5000,2020-02-28,Marketing,inactive
3209,Xena Clarke,xena.clarke@example.com,30,53026,2022-11-26,Engineering,inactive
3210,Wendy Thompson,wendy.thompson@example.com,22,133816,2021-05-17,HR,active
3211,Frank Wilson,frank.wilson@example.com,45,136954,2020-09-07,Finance,inactive
3212,Frank Brown,frank.brown@example.com,60,9999999,2020-07-01,HR,inactive
3213,Mia Jones,mia.jones@example.com,34,131128,2020-05-06,HR,pending
3214,Zara Wilson,zara.wilson@example.com,old,97381,2020-06-09,Operations,pending
3215,Jack Roberts,jack.roberts@example.com,40,-1,2021-10-20,Sales,inactive
3216,Grace Smith,grace.smith@example.com,22,-1,2023-08-15,Sales,inactive
3217,Victor Martin,victor.martin@example.com,50,136742,2022-09-27,HR,inactive
3218,David White,david.white@example.com,40,95064,2024-08-10,Operations,inactive
3219,David Roberts,david.roberts@example.com,35,-1,2022-04-02,Marketing,active
3220,Yusuf Brown,yusuf.brown@example.com,45,69057,2024-10-25,Marketing,pending
3221,Noah Wilson,noah.wilson@example.com,24,83583,2022-07-24,Operations,inactive
3222,Olivia Thompson,olivia.thompson@example.com,54,146644,2022-02-16,HR,active
3223,Olivia Smith,olivia.smith@example.com,33,148434,2024-11-09,Sales,active
3224,Olivia Thompson,olivia.thompson@example.com,46,96057,2022-05-23,Engineering,inactive
3225,Sam White,sam.white@example.com,44,42527,2022-11-21,Sales,pending
3226,Emma Evans,emma.evans@example.com,27,-46193,2022-05-11,Finance,pending
3227,Noah Davies,noah.davies@example.com,44,136370,2021-03-04,Marketing,inactive
3228,Yusuf Taylor,yusuf.taylor@example.com,53,75539,2024-11-07,Engineering,pending
3229,Wendy Taylor,wendy.taylor@example.com,26,63676,not-a-date,Sales,active
3230,Victor Martin,victor.martin@example.com,-5,65623,2023-03-10,HR,pending
3231,Jack Roberts,jack.roberts@example.com,35,81727,2023-04-09,HR,active
3232,Alice Smith,alice.smith@example.com,26,112374,2023-09-13,Operations,active
3233,Alice Roberts,alice.roberts@example.com,53,53851,2022-03-04,Operations,active
3234,Quinn Roberts,quinn.roberts@example.com,29,117649,2021-03-17,Operations,pending
3235,Sam White,sam.white@example.com,31,102489,2020-06-15,Finance,active
3236,Quinn Walker,quinn.walker@example.com,58,145747,2021-03-27,Finance,active
3237,Tara Roberts,tara.roberts@example.com,52,119158,2020-09-20,Engineering,inactive
3238,Karen Smith,karen.smith@example.com,28,108777,2020-05-31,HR,pending
3239,Leo Thomas,leo.thomas@example.com,48,137578,2020-01-17,Engineering,pending
3240,Bob Roberts,bob.roberts@example.com,49,133427,2022-06-19,Operations,inactive
3241,Xena Brown,xena.brown@example.com,30,93935,2020-09-25,Sales,pending
3242,Zara Jones,zara.jones@example.com,43,-56868,2023-11-06,Finance,pending
3243,Henry Brown,henry.brown@example.com,54,54071,2024-06-18,HR,inactive
3244,Karen Martin,karen.martin@example.com,27,103896,2022-09-28,Marketing,active
3245,Grace Jones,grace.jones@example.com,51,77964,2023-03-12,Marketing,active
3246,Henry Davies,henry.davies@example.com,30,133479,2024-06-12,Operations,inactive
3247,Victor Evans,victor.evans@example.com,33,-142684,2024-06-29,Sales,inactive
3248,Tara Wilson,tara.wilson@example.com,53,95453,2023-09-12,Sales,active
3249,  Carol Clarke  ,carol.clarke@example.com,55,56716,2021-10-18,HR, inactive 
3250,Uma Martin,uma.martin@example.com,43,54450,2022-02-24,Marketing,pending
3251,David Thomas,david.thomas@example.com,32,101446,2020-07-14,Sales,inactive
3252,Rosa Thompson,rosa.thompson@example.com,34,94186,2020-12-18,Finance,active
3253,Xena Wilson,xena.wilson@example.com,old,55923,2021-04-24,Sales,active
3254,Grace Wilson,grace.wilson@example.com,40,92723,2020-01-26,Operations,inactive
3255,Jack Walker,jack.walker@example.com,48,123191,2022-10-31,HR,inactive
3256,Olivia Taylor,olivia.taylor@example.com,40,96084,2023-12-04,Sales,inactive
3257,Wendy Taylor,wendy.taylor@example.com,56,58665,2020-08-23,Finance,inactive
3258,Grace Walker,,57,126445,2020-12-28,Engineering,active
3259,Karen Davies,karen.davies@example.com,54,111211,2022-09-29,HR,inactive
3260,Bob Martin,bob.martin@example.com,44,47613,9999-99-99,Engineering,inactive
3261,Carol Wilson,carol.wilson@example.com,41,140158,2023-09-24,HR,inactive
3262,Bob Roberts,bob.roberts@example.com,48,82364,2023-11-20,HR,pending
3263,Sam Evans,sam.evans@example.com,36,111501,2022-10-01,Sales,inactive
3264,Paul Thomas,paul.thomas@example.com,27,69946,2021-09-22,Engineering,active
3265,Karen Thompson,karen.thompson@example.com,37,124044,2024-06-29,Finance,pending
3266,Yusuf White,yusuf.white@example.com,37,74553,2024-11-04,Engineering,active
3267,Noah Davies,noah.davies@example.com,51,148397,2020-10-04,Finance,pending
3268,Xena Walker,xena.walker@example.com,50,,2024-09-14,HR,inactive
3269,Noah Martin,noah.martin@example.com,32,133463,2024-05-02,Engineering,inactive
3270,Paul White,paul.white@example.com,25,70973,2024-12-31,Finance,active
3271,Grace Evans,grace.evans@example.com,50,129142,2022-09-24,HR,inactive
3272,Jack Clarke,jack.clarke@example.com,28,44387,not-a-date,Operations,pending
3273,Rosa Taylor,rosa.taylor@example.com,34,116730,2022-08-18,Engineering,pending
3274,Yusuf Martin,,29,108127,2021-01-15,Operations,active
3275,Alice Wilson,alice.wilson@example.com,39,44610,2023-06-28,Operations,active
3276,Karen Thompson,karen.thompson@example.com,54,64009,2022-09-04,Operations,pending
3277,David Thomas,david.thomas@example.com,34,130109,2024-02-03,Marketing,active
3278,Grace Jones,grace.jones@example.com,22,97297,2022-03-24,HR,inactive
3279,Noah Thompson,noah.thompson@example.com,45,52641,2024-09-21,Finance,inactive
3280,Paul Roberts,paul.roberts@example.com,54,105323,2024-01-06,Operations,pending
3281,Olivia Roberts,olivia.roberts@example.com,57,107107,2021-09-15,Sales,pending
3282,Uma Thompson,uma.thompson@example.com,53,121162,2024-02-09,Sales,inactive
3283,Wendy Walker,wendy.walker@example.com,,51180,2020-07-21,Sales,pending
3284,Carol Thomas,carol.thomas@example.com,60,78496,2022-05-03,Engineering,pending
3285,Tara Smith,tara.smith@example.com,46,117189,2023-12-21,Marketing,active
3286,Uma Thompson,uma.thompson@example.com,58,145255,2021-12-26,Engineering,active
3287,Rosa Clarke,rosa.clarke@example.com,35,57419,2024-04-09,HR,PENDING
3288,Quinn Evans,quinn.evans@example.com,47,108186,2024-10-20,HR,PENDING
3289,Victor Walker,victor.walker@example.com,58,108832,2021-09-09,Marketing,ACTIVE
3290,Alice Wilson,alice.wilson@example.com,33,90497,2024-07-17,Sales,active
3291,Uma Wilson,uma.wilson@example.com,25,81530,2020-10-13,Sales,active
3292,David Taylor,david.taylor@example.com,32,45155,2024-02-12,HR,inactive
3293,Leo Clarke,leo.clarke@example.com,28,145715,2021-04-01,Marketing,inactive
3294,Frank Clarke,,58,76992,2023-05-14,Sales,inactive
3295,Noah Smith,noah.smith@example.com,37,133322,2023-07-15,Finance,inactive
3296,Wendy Jones,wendy.jones@example.com,23,-5000,2021-07-07,Operations,pending
3297,Sam Brown,sam.brown@example.com,59,102633,2020-04-20,Sales,inactive
3298,Grace Roberts,grace.roberts@example.com,49,111138,2022-06-28,HR,active
3299,Emma Thompson,emma.thompson@example.com,58,98804,2022-04-22,HR,inactive
3300,Emma Jones,emma.jones@example.com,34,83944,2021-09-06,Operations,inactive
3301,Mia Martin,mia.martin@example.com,26,-5000,2024-01-17,Marketing,active
3302,  Leo Thompson  ,leo.thompson@example.com,34,127181,2022-11-14,Operations, active 
3303,Victor Taylor,victor.taylor@example.com,57,147886,2024-09-05,Operations,pending
3304,Sam Thompson,sam.thompson@example.com,45,72115,2020-05-15,Marketing,active
3305,Bob Roberts,bob.roberts@example.com,43,115625,2020-03-28,Sales,active
3306,Yusuf Smith,yusuf.smith@example.com,33,76656,2020-07-31,Operations,inactive
3307,Bob Wilson,bob.wilson@example.com,47,133898,2021-05-30,Marketing,active
3308,Zara Thomas,zara.thomas@example.com,37,68538,2020-06-07,Marketing,inactive
3309,Uma Brown,uma.brown@example.com,41,48205,2021-08-21,Operations,inactive
3310,  David Martin  ,david.martin@example.com,54,115018,2022-09-14,HR, active 
