id,name,email,age,salary,join_date,department,status
356,Victor Thomas,victor.thomas@example.com,57,60202,2023-06-09,Sales,inactive
357,Noah White,noah.white@example.com,42,54478,2020-07-16,Finance,pending
358,Carol Smith,carol.smith@example.com,30,63414,2024-11-23,Engineering,active
359,David Thomas,david.thomas@example.com,34,52943,2020-03-06,Finance,pending
360,Mia White,mia.white@example.com,53,108920,2023-07-01,Operations,pending
361,Isla Smith,isla.smith@example.com,45,68930,2023-05-25,Operations,active
362,Alice Wilson,alice.wilson@example.com,53,149062,2020-06-12,HR,pending
363,Bob Davies,bob.davies@example.com,57,137449,2024-12-28,HR,inactive
364,Zara Thompson,zara.thompson@example.com,25,147956,2023-06-17,Sales,pending
365,Bob Thompson,bob.thompson@example.com,26,149373,2021-09-14,Engineering,active
366,Quinn Jones,quinn.jones@example.com,28,135049,2021-04-18,Finance,inactive
367,  Grace Wilson  ,grace.wilson@example.com,55,126098,2021-05-24,Finance, pending 
368,Frank Roberts,frank.roberts@example.com,57,94419,2024-03-08,Engineering,pending
369,Sam Davies,sam.davies@example.com,51,132084,2023-09-24,HR,ACTIVE
370,Frank Martin,frank.martin@example.com,33,112085,2022-04-02,Finance,inactive
371,Victor Brown,victor.brown@example.com,56,118632,2022-06-26,Sales,inactive
372,Rosa Davies,rosa.davies@example.com,45,94046,2024-04-14,Operations,?
373,Xena Davies,xena.davies@example.com,60,71551,2023-02-27,Finance,active
374,Mia Martin,mia.martin@example.com,57,137593,2021-06-04,Sales,inactive
375,Olivia Evans,olivia.evans@example.com,22,135199,2020-03-11,Sales,pending
376,Alice Roberts,alice.roberts@example.com,30,79562,2020-01-14,Sales,active
377,Grace Clarke,grace.clarke@example.com,42,42844,2024-04-29,Operations,inactive
378,Rosa Roberts,rosa.roberts@example.com,57,114798,2023-03-16,Marketing,active
379,Bob Thomas,bob.thomas@example.com,44,60461,2020-10-10,Sales,INACTIVE
380,Sam Wilson,sam.wilson@example.com,36,73586,2024-07-19,Sales,active
381,Sam Evans,sam.evans@example.com,58,68499,2024-02-12,Engineering,pending
382,Karen Martin,karen.martin@example.com,52,62662,2022-09-26,Operations,NULL
383,  Sam Clarke  ,sam.clarke@example.com,28,118018,2023-08-08,Sales, active 
384,  Xena Martin  ,xena.martin@example.com,58,90010,2020-06-09,Engineering, inactive 
385,Leo Clarke,leo.clarke@example.com,49,-94594,2024-11-12,Engineering,active
386,Xena White,xena.white@example.com,60,41498,2023-07-22,Operations,inactive
387,Bob Taylor,bob.taylor@example.com,55,45397,2021-10-15,Finance,pending
388,Emma Davies,emma.davies@example.com,54,131457,2020-13-01,Marketing,active
389,Victor Thompson,victor.thompson@example.com,47,98407,32/13/2020,Finance,pending
390,Quinn Jones,quinn.jones@example.com,36,96614,2021-08-16,HR,active
391,Emma Davies,emma.davies@example.com,27,102371,2023-03-16,Operations,active
392,Rosa Evans,rosa.evans@example.com,38,51151,2022-03-27,Finance,inactive
393,Yusuf Thompson,yusuf.thompson@example.com,30,139881,2020-10-03,HR,pending
394,Grace Thomas,grace.thomas@example.com,47,125491,2023-03-16,Marketing,pending
395,Tara Thompson,tara.thompson@example.com,55,72275,2021-05-11,Engineering,inactive
396,Yusuf Evans,yusuf.evans@example.com,42,129749,2023-03-25,Engineering,active
397,Victor Evans,victor.evans@example.com,49,87876,2021-12-14,Marketing,inactive
398,Leo Walker,leo.walker@example.com,old,140883,2021-09-16,Marketing,inactive
399,Tara Clarke,tara.clarke@example.com,50,121681,2020-10-25,HR,active
400,Henry Wilson,henry.wilson@example.com,45,60446,2024-03-31,Operations,active
401,David Thompson,david.thompson@example.com,25,71856,2023-06-25,Marketing,inactive
402,Alice Davies,alice.davies@example.com,29,79992,2022-07-10,HR,active
403,Karen Wilson,karen.wilson@example.com,56,67770,2021-02-21,Finance,pending
404,Yusuf Taylor,yusuf.taylor@example.com,57,103311,2023-06-29,Operations,active
405,Wendy Thompson,wendy.thompson@example.com,23,89362,2023-04-08,Operations,pending
406,Bob Taylor,bob.taylor@example.com,32,47878,2021-08-04,Marketing,pending
407,Tara Taylor,tara.taylor@example.com,25,100943,2023-09-02,Engineering,active
408,Mia White,mia.white@example.com,39,126898,2024-10-11,Operations,inactive
409,David Smith,david.smith@example.com,40,125119,2022-03-02,Marketing,inactive
410,Quinn Thompson,,28,81347,2022-09-19,Finance,pending
411,Carol Brown,carol.brown@example.com,34,105621,2022-07-26,Finance,pending
412,Alice Smith,alice.smith@example.com,37,109391,2021-09-16,Sales,inactive
413,Mia Thompson,mia.thompson@example.com,32,42408,2021-12-11,Operations,inactive
414,Leo White,leo.white@example.com,41,70959,2022-10-23,Sales,active
415,Uma Taylor,uma.taylor@example.com,46,146805,2020-03-01,Finance,inactive
416,Henry Brown,henry.brown@example.com,43,91491,2023-09-07,Marketing,active
417,Xena Evans,xena.evans@example.com,55,128866,2023-06-08,Operations,pending
418,Henry Evans,henry.evans@example.com,37,115090,2020-11-08,HR,inactive
419,Tara Davies,tara.davies@example.com,50,111071,2020-09-26,Marketing,pending
420,Emma Walker,emma.walker@example.com,56,129659,2024-06-26,Marketing,active
421,Jack Thompson,jack.thompson@example.com,55,57727,2022-05-30,Marketing,pending
422,Sam Brown,sam.brown@example.com,42,48888,2023-02-15,Finance,pending
423,David Brown,david.brown@example.com,42,59073,2024-01-29,Engineering,inactive
424,Noah Evans,noah.evans@example.com,41,98065,2024-03-07,Operations,pending
425,Isla Brown,isla.brown@example.com,34,53994,2020-09-26,Marketing,active
426,Yusuf Walker,yusuf.walker@example.com,39,119377,2023-03-07,Finance,active
427,Tara Wilson,tara.wilson@example.com,36,130095,2020-02-23,Sales,active
428,Wendy Martin,wendy.martin@example.com,52,57575,2022-10-25,Finance,inactive
429,Wendy White,wendy.white@example.com,-5,64114,2024-10-11,HR,inactive
430,Paul Brown,paul.brown@example.com,32,65330,2021-04-08,Engineering,inactive
431,Yusuf Smith,yusuf.smith@example.com,39,94138,2021-03-31,Operations,pending
432,Grace Martin,grace.martin@example.com,35,48668,2020-12-28,HR,pending
433,Paul Thompson,paul.thompson@example.com,42,99971,2024-12-22,Marketing,INACTIVE
434,Mia Martin,mia.martin@example.com,24,119682,2024-02-14,HR,pending
435,Karen Evans,karen.evans@example.com,58,117831,2023-01-03,Finance,pending
436,Wendy Martin,wendy.martin@example.com,24,108242,2020-08-11,HR,inactive
437,Bob Wilson,bob.wilson@example.com,55,110499,2022-03-21,Operations,active
438,Rosa Evans,rosa.evans@example.com,55,140291,2023-07-15,Engineering,active
439,Jack Thomas,jack.thomas@example.com,47,79918,2024-05-03,Sales,inactive
440,  Frank Evans  ,frank.evans@example.com,40,120364,2020-04-21,Operations, pending 
441,Emma Thomas,emma.thomas@example.com,50,51854,2024-01-19,Finance,active
442,Frank Martin,frank.martin@example.com,59,131241,2023-01-24,Marketing,inactive
443,Noah Davies,noah.davies@example.com,50,43265,2021-01-01,HR,pending
444,Wendy Wilson,wendy.wilson@example.com,51,51820,2021-05-27,Sales,pending
445,Uma Thompson,uma.thompson@example.com,-5,134158,2024-02-10,Engineering,active
446,David Thompson,david.thompson@example.com,50,123109,2022-01-13,Engineering,pending
447,Wendy Evans,wendy.evans@example.com,54,120225,2020-11-23,HR,pending
448,Mia Smith,mia.smith@example.com,32,83934,2023-03-04,Operations,active
449,Frank Clarke,frank.clarke@example.com,31,63444,2024-04-24,Operations,active
450,Noah Taylor,noah.taylor@example.com,41,135703,2024-04-23,HR,inactive
451,Uma Brown,,29,57245,2021-02-19,Engineering,pending
452,Yusuf Taylor,yusuf.taylor@example.com,22,100115,2022-10-16,HR,pending
453,Zara Smith,zara.smith@example.com,60,104679,2021-05-02,Marketing,pending
454,Victor Thomas,victor.thomas@example.com,51,93759,2022-06-23,Engineering,pending
455,Tara Smith,tara.smith@example.com,37,111741,2021-07-23,Finance,pending
456,Rosa Clarke,rosa.clarke@example.com,35,46411,2021-01-13,Marketing,active
457,Uma Davies,uma.davies@example.com,24,59054,2024-10-14,Engineering,pending
458,Sam Clarke,sam.clarke@example.com,60,79117,2021-11-09,Engineering,active
459,David Evans,david.evans@example.com,33,61146,2023-10-08,Sales,pending
460,Victor Thompson,victor.thompson@example.com,60,115010,2024-05-31,Finance,active
461,Olivia Thompson,olivia.thompson@example.com,59,87210,2020-03-14,Engineering,inactive
462,Karen Davies,karen.davies@example.com,46,147513,2020-05-18,HR,pending
463,Carol Taylor,carol.taylor@example.com,52,57635,2020-09-06,Operations,inactive
464,Karen Roberts,karen.roberts@example.com,48,108766,2021-03-05,Operations,active
465,Tara Smith,tara.smith@example.com,28,114890,2024-02-03,Operations,pending
466,Carol Thomas,carol.thomas@example.com,thirty,143308,2023-12-18,Sales,inactive
467,Tara Clarke,tara.clarke@example.com,42,74034,2022-12-12,Finance,pending
468,Leo Brown,leo.brown@example.com,58,-5000,2022-11-30,Operations,pending
469,Paul Thomas,paul.thomas@example.com,33,119876,2021-04-21,Operations,inactive
470,Grace Smith,grace.smith@example.com,29,43143,2022-08-10,Operations,active
471,Xena Clarke,xena.clarke@example.com,35,144800,2023-06-14,HR,inactive
472,Bob Davies,bob.davies@example.com,44,113454,2024-07-08,Operations,active
473,Alice White,alice.white@example.com,34,130441,2021-07-30,Sales,active
474,Jack Taylor,jack.taylor@example.com,54,112088,2021-10-25,Engineering,active
475,Victor Davies,victor.davies@example.com,43,91910,2024-01-23,Finance,pending
476,Alice Clarke,alice.clarke@example.com,33,-65430,2021-11-07,Sales,pending
477,Paul Thomas,paul.thomas@example.com,24,124626,2020-10-05,HR,active
478,Uma Thomas,uma.thomas@example.com,56,-1,2022-08-05,HR,pending
479,Bob Clarke,bob.clarke@example.com,55,NULL,2023-03-03,Operations,pending
480,Karen Roberts,karen.roberts@example.com,56,42453,2021-03-02,Finance,pending
481,Karen Martin,karen.martin@example.com,44,48678,2020-11-01,Sales,active
482,Karen Evans,karen.evans@example.com,999,61753,2023-03-15,Finance,inactive
483,Frank Walker,frank.walker@example.com,29,142543,2024-03-19,Sales,pending
484,Karen Thompson,karen.thompson@example.com,24,75585,2022-04-27,Engineering,inactive
485,Henry Davies,henry.davies@example.com,50,148718,2021-09-11,Marketing,pending
486,Jack Brown,jack.brown@example.com,29,89049,2020-13-01,Engineering,active
487,Carol Thomas,carol.thomas@example.com,54,43268,2024-06-24,HR,pending
488,Emma Wilson,emma.wilson@example.com,43,103369,2024-02-09,Finance,INACTIVE
489,Yusuf Davies,yusuf.davies@example.com,31,140857,2024-11-20,Engineering,pending
490,Victor Brown,victor.brown@example.com,35,134970,2020-03-15,HR,inactive
491,Wendy Clarke,wendy.clarke@example.com,55,55182,2020-01-09,Sales,active
492,Victor Clarke,victor.clarke@example.com,60,51413,2021-11-13,HR,active
493,David Roberts,david.roberts@example.com,999,42946,2023-03-28,Sales,pending
494,Grace Davies,grace.davies@example.com,34,65237,2021-08-09,Sales,pending
495,Karen Martin,karen.martin@example.com,50,127965,2020-08-28,Sales,none
496,Frank Taylor,frank.taylor@example.com,29,41999,2023-06-29,Finance,pending
497,David Wilson,david.wilson@example.com,56,85916,2023-01-30,Sales,inactive
498,Emma Thompson,emma.thompson@example.com,40,115246,2021-05-16,Marketing,active
499,Jack Walker,jack.walker@example.com,43,110854,2022-06-27,Engineering,active
500,Alice Thomas,alice.thomas@example.com,25,53884,2022-02-24,Engineering,active
501,Noah Evans,noah.evans@example.com,33,-5000,2023-05-05,Finance,pending
502,Wendy Thompson,wendy.thompson@example.com,50,120781,2021-12-29,Sales,inactive
503,Grace Thompson,grace.thompson@example.com,56,50295,2024-03-27,HR,pending
504,Emma Jones,emma.jones@example.com,51,52748,2022-07-22,Sales,pending
505,Uma Thompson,uma.thompson@example.com,51,101675,2021-04-19,Marketing,active
506,Tara Taylor,tara.taylor@example.com,45,91390,2021-01-10,Operations,pending
507,Karen Martin,karen.martin@example.com,42,99412,not-a-date,Engineering,active
508,Paul Jones,paul.jones@example.com,44,-1,2022-08-02,Marketing,inactive
509,Yusuf Davies,yusuf.davies@example.com,60,115324,2020-09-17,Finance,active
510,Mia Clarke,mia.clarke@example.com,28,82712,2023-02-12,Operations,active
511,Zara Taylor,zara.taylor@example.com,56,-1,2022-03-31,Finance,inactive
512,Henry Walker,henry.walker@example.com,37,111820,2020-11-21,HR,inactive
513,Carol Davies,carol.davies@example.com,35,146681,2023-11-22,Finance,inactive
514,Zara Evans,zara.evans@example.com,58,143196,2021-12-01,Finance,pending
515,Henry Brown,henry.brown@example.com,26,136910,2023-12-28,Finance,inactive
516,David Walker,david.walker@example.com,60,100674,2021-10-28,Finance,active
517,Olivia Brown,olivia.brown@example.com,41,93188,2020-05-22,Finance,active
518,Victor Clarke,victor.clarke@example.com,60,141101,2024-08-06,HR,inactive
519,Paul White,paul.white@example.com,25,51866,2021-03-21,Marketing,pending
520,Yusuf White,yusuf.white@example.com,N/A,139231,2020-10-27,Operations,active
521,Olivia Roberts,olivia.roberts@example.com,40,-5000,2023-06-14,Finance,inactive
522,Grace Wilson,grace.wilson@example.com,n/a,79286,2023-03-13,Operations,inactive
523,Noah Thompson,noah.thompson@example.com,44,51703,2023-04-08,Engineering,pending
524,Quinn Evans,quinn.evans@example.com,30,78559,2020-05-07,Sales,pending
525,Bob Smith,bob.smith@example.com,57,147577,2022-01-05,Engineering,inactive
526,Alice Wilson,alice.wilson@example.com,49,132041,2023-04-23,HR,pending
527,Karen Thompson,karen.thompson@example.com,46,93219,2022-02-20,HR,pending
528,Grace White,grace.white@example.com,33,102242,2020-10-11,Marketing,pending
529,Mia Clarke,mia.clarke@example.com,45,94687,2020-11-11,Sales,pending
530,Emma Brown,emma.brown@example.com,22,49403,2023-08-20,Engineering,active
531,Xena Thomas,xena.thomas@example.com,49,-1,2020-06-22,Marketing,pending
532,Zara Evans,zara.evans@example.com,51,-5000,2023-11-25,Finance,inactive
533,Tara Brown,tara.brown@example.com,51,106770,2022-05-18,Finance,inactive
534,Mia Davies,mia.davies@example.com,36,64352,2022-05-19,Finance,active
535,Sam Thomas,sam.thomas@example.com,37,133340,2022-10-24,Sales,inactive
536,Rosa Walker,rosa.walker@example.com,45,44385,2020-03-18,Finance,inactive
537,Wendy Davies,wendy.davies@example.com,29,116056,2022-09-13,Operations,active
538,Emma Thompson,emma.thompson@example.com,55,138380,2024-05-14,Sales,inactive
539,Quinn Jones,quinn.jones@example.com,55,119963,2020-06-30,Marketing,-
540,Uma Thompson,uma.thompson@example.com,26,129662,9999-99-99,Finance,pending
541,Jack Walker,jack.walker@example.com,25,85029,2022-12-31,Engineering,inactive
542,Olivia Roberts,olivia.roberts@example.com,52,115230,2024-02-11,Sales,inactive
543,Leo Martin,leo.martin@example.com,40,77907,2020-12-09,Engineering,pending
544,Tara Thompson,tara.thompson@example.com,41,135285,2024-05-26,Finance,inactive
545,Bob White,bob.white@example.com,52,115778,2020-12-12,Finance,active
546,Victor Taylor,victor.taylor@example.com,23,77593,2022-09-19,Engineering,NULL
547,Quinn Jones,quinn.jones@example.com,39,73036,2020-09-28,Finance,inactive
548,Isla Clarke,isla.clarke@example.com,38,41861,2024-02-27,Engineering,pending
549,Frank Walker,frank.walker@example.com,,126396,2022-07-03,Sales,active
550,Isla Martin,isla.martin@example.com,37,103559,2021-01-05,Finance,active
551,Karen Jones,karen.jones@example.com,31,118059,2024-08-09,Marketing,inactive
552,Yusuf Evans,yusuf.evans@example.com,46,71188,2023-09-15,HR,pending
553,Uma Brown,uma.brown@example.com,35,115727,2024-02-12,Sales,active
554,Uma Taylor,uma.taylor@example.com,29,46884,2020-12-09,HR,inactive
555,Paul Taylor,paul.taylor@example.com,52,137799,2024-03-20,Finance,active
556,Mia White,mia.white@example.com,46,102205,2021-06-21,Marketing,pending
557,Noah Smith,noah.smith@example.com,40,144504,2022-07-08,HR,pending
558,Karen Roberts,karen.roberts@example.com,24,52761,2022-12-24,Operations,inactive
559,Noah Walker,noah.walker@example.com,39,83904,2021-07-07,Sales,active
560,Isla White,isla.white@example.com,59,91269,2022-08-02,Operations,pending
561,Henry Thompson,henry.thompson@example.com,59,140990,2021-02-03,Finance,inactive
562,Victor Thompson,victor.thompson@example.com,33,81060,2023-01-26,Engineering,pending
563,Alice Clarke,alice.clarke@example.com,26,41567,2022-04-22,Engineering,pending
564,David White,david.white@example.com,50,86073,2021-03-25,Operations,inactive
565,Isla Wilson,isla.wilson@example.com,24,43106,2023-06-22,Engineering,active
566,Tara White,tara.white@example.com,35,118562,2023-07-30,Engineering,pending
567,David Jones,david.jones@example.com,60,57027,2022-02-08,Operations,pending
568,Sam Martin,sam.martin@example.com,33,9999999,2023-11-25,Marketing,inactive
569,Jack Thomas,jack.thomas@example.com,N/A,123726,2022-07-17,Sales,inactive
570,Wendy White,wendy.white@example.com,42,73729,2020-11-27,Engineering,inactive
571,Yusuf Smith,yusuf.smith@example.com,46,90933,2021-11-12,Engineering,inactive
572,Isla Brown,isla.brown@example.com,50,49096,2022-10-04,Marketing,pending
573,Mia Brown,mia.brown@example.com,53,54212,2020-10-21,Finance,INACTIVE
574,Grace Walker,grace.walker@example.com,28,97878,2024-01-05,Sales,active
575,Bob Jones,bob.jones@example.com,26,114887,2024-01-30,Sales,inactive
576,Alice Thomas,alice.thomas@example.com,31,125572,2023-08-04,Engineering,active
577,Victor Evans,victor.evans@example.com,39,59871,2023-12-04,Sales,inactive
578,Sam Smith,sam.smith@example.com,54,132747,2024-04-27,HR,inactive
579,Noah Evans,noah.evans@example.com,26,110795,2021-04-07,Engineering,inactive
580,Wendy Clarke,wendy.clarke@example.com,52,55886,32/13/2020,Finance,inactive
581,Karen White,karen.white@example.com,41,92509,2020-04-23,Operations,pending
582,Carol Davies,carol.davies@example.com,56,84572,2020-06-13,HR,inactive
583,Uma Wilson,uma.wilson@example.com,33,112676,2020-03-21,HR,pending
584,Grace Taylor,grace.taylor@example.com,46,53994,2023-07-15,Operations,inactive
585,Paul Jones,paul.jones@example.com,50,136380,2021-01-23,Marketing,active
586,Grace Smith,grace.smith@example.com,59,71258,2022-09-28,HR,active
587,Zara Roberts,zara.roberts@example.com,41,105494,2022-12-29,HR,active
588,Bob Davies,bob.davies@example.com,25,84265,2024-06-01,Operations,active
589,Mia Jones,mia.jones@example.com,35,145788,2023-09-01,Operations,pending
590,Olivia White,olivia.white@example.com,56,59523,2024-02-26,Finance,active
591,Carol Smith,carol.smith@example.com,31,104080,2023-09-01,Engineering,inactive
592,Tara Smith,tara.smith@example.com,37,131920,2023-08-21,Marketing,active
593,Frank White,frank.white@example.com,25,9999999,2024-08-07,Engineering,inactive
594,Tara Brown,tara.brown@example.com,59,48383,2024-08-01,Engineering,active
595,Paul Walker,paul.walker@example.com,36,48271,2024-07-05,Marketing,inactive
596,  Karen Martin  ,karen.martin@example.com,47,82498,2020-09-04,Operations, pending 
597,Rosa Brown,rosa.brown@example.com,42,149632,2024-06-12,Marketing,active
598,Sam Brown,sam.brown@example.com,43,48286,2020-09-04,Sales,active
599,Yusuf Evans,yusuf.evans@example.com,32,131264,not-a-date,Finance,active
600,Olivia Wilson,olivia.wilson@example.com,59,-5000,2020-09-30,Engineering,pending
601,Tara Evans,tara.evans@example.com,32,-1,2024-12-06,HR,active
602,Alice Smith,alice.smith@example.com,33,51683,2023-12-18,Operations,?
603,Jack Evans,jack.evans@example.com,52,130748,2020-09-16,Marketing,active
604,Uma Taylor,uma.taylor@example.com,55,99037,2022-04-23,Marketing,active
605,Tara Thompson,tara.thompson@example.com,24,118154,2021-01-03,Operations,inactive
606,Tara Jones,tara.jones@example.com,41,85593,2022-05-07,Engineering,pending
607,Henry Wilson,henry.wilson@example.com,29,109494,2020-07-14,Finance,inactive
608,Yusuf Roberts,yusuf.roberts@example.com,54,68740,2022-08-08,Operations,pending
609,Grace Taylor,grace.taylor@example.com,25,65391,2020-08-18,Marketing,pending
610,Paul Thomas,paul.thomas@example.com,33,60940,2023-10-04,Engineering,active
611,Uma Davies,uma.davies@example.com,40,67471,2022-06-09,Sales,inactive
612,Tara Martin,tara.martin@example.com,51,45677,2020-08-01,Operations,active
613,Rosa Brown,rosa.brown@example.com,32,142956,2020-02-29,HR,pending
614,David Jones,david.jones@example.com,37,9999999,2022-06-29,Finance,pending
615,Karen Evans,karen.evans@example.com,N/A,137922,2023-10-18,Sales,active
616,Yusuf Jones,yusuf.jones@example.com,42,69855,2020-07-19,Marketing,pending
617,Noah Clarke,noah.clarke@example.com,34,89221,2024-12-30,Marketing,active
618,Paul Walker,paul.walker@example.com,53,47122,2024-12-28,HR,active
619,Grace Walker,grace.walker@example.com,51,63338,2022-03-04,Sales,active
620,Olivia Thompson,olivia.thompson@example.com,34,122840,2022-01-04,Sales,active
621,Karen Brown,karen.brown@example.com,24,130729,2023-03-10,Engineering,inactive
622,Emma Jones,emma.jones@example.com,51,100106,2022-05-06,Marketing,inactive
623,Henry Taylor,henry.taylor@example.com,60,60550,2024-06-04,Operations,pending
624,Frank Walker,frank.walker@example.com,57,70107,2020-06-26,HR,pending
625,Paul Clarke,paul.clarke@example.com,35,117539,2022-08-27,HR,inactive
626,Alice Thompson,alice.thompson@example.com,49,136492,2024-11-22,Marketing,active
627,Karen Evans,karen.evans@example.com,59,69151,2024-12-31,Finance,active
628,Sam Smith,sam.smith@example.com,48,45796,2020-03-23,HR,pending
629,Yusuf Roberts,yusuf.roberts@example.com,24,95797,2022-12-23,HR,inactive
630,Zara Martin,zara.martin@example.com,28,none,2022-10-11,Marketing,active
631,Rosa Martin,rosa.martin@example.com,22,-130853,2024-02-07,HR,active
632,Emma Davies,emma.davies@example.com,40,71334,2023-08-19,Engineering,active
633,Paul White,paul.white@example.com,41,61207,2023-12-11,HR,pending
634,Xena Walker,xena.walker@example.com,23,99616,2022-08-07,Marketing,pending
635,Mia Brown,mia.brown@example.com,45,122157,2022-08-08,Operations,pending
636,Alice Clarke,alice.clarke@example.com,26,90446,2023-11-15,Sales,pending
637,Bob Taylor,bob.taylor@example.com,49,138682,2021-07-06,Operations,pending
638,Rosa Walker,rosa.walker@example.com,35,143244,2023-11-03,Engineering,pending
639,  Karen Thompson  ,karen.thompson@example.com,25,107467,2023-10-13,Sales, active 
640,David Evans,david.evans@example.com,45,100994,2023-06-21,Engineering,inactive
641,Leo Brown,leo.brown@example.com,57,132389,2020-05-17,Finance,pending
642,Yusuf Wilson,yusuf.wilson@example.com,30,83899,2021-05-03,Finance,active
643,Uma Thomas,uma.thomas@example.com,59,132123,2021-03-05,Operations,active
644,Karen Davies,karen.davies@example.com,39,106003,2023-10-25,HR,inactive
645,Bob Jones,bob.jones@example.com,n/a,85249,2022-07-15,HR,pending
646,Quinn Clarke,quinn.clarke@example.com,29,101625,2023-12-24,Finance,pending
647,Rosa Taylor,rosa.taylor@example.com,n/a,121389,2022-01-23,Operations,pending
648,Zara Jones,zara.jones@example.com,34,100014,2020-06-27,Engineering,inactive
649,Frank Taylor,frank.taylor@example.com,26,54334,2020-12-03,Sales,active
650,Wendy Brown,wendy.brown@example.com,53,59726,2024-11-26,Marketing,pending
651,Uma Smith,uma.smith@example.com,40,94596,2023-10-29,Finance,active
652,Paul Davies,paul.davies@example.com,200,98177,2024-02-19,Operations,active
653,Jack Wilson,jack.wilson@example.com,26,42888,2024-11-20,Marketing,pending
654,Uma Davies,uma.davies@example.com,48,115851,2021-12-03,Operations,pending
655,  Zara Davies  ,zara.davies@example.com,53,117772,2023-09-25,Operations, pending 
656,Rosa Thomas,rosa.thomas@example.com,old,79856,2023-03-07,Marketing,inactive
657,Frank Martin,frank.martin@example.com,38,69724,2022-09-18,Sales,inactive
658,Yusuf Clarke,yusuf.clarke@example.com,25,59443,2021-12-24,Sales,inactive
659,Frank Walker,frank.walker@example.com,32,133298,2023-01-01,Sales,active
660,Frank Clarke,frank.clarke@example.com,31,61135,2021-05-02,Engineering,active
661,Karen Walker,karen.walker@example.com,30,none,2021-06-17,Sales,active
662,Grace Roberts,grace.roberts@example.com,24,127235,2021-10-11,Sales,active
663,Leo Thomas,leo.thomas@example.com,56,61311,2022-12-28,Sales,active
664,Alice Evans,alice.evans@example.com,53,140731,2020-10-24,HR,inactive
665,Emma Smith,emma.smith@example.com,56,106507,2021-11-09,Operations,pending
666,Jack Thomas,jack.thomas@example.com,40,138849,2023-03-20,Operations,active
667,Zara Walker,zara.walker@example.com,50,84392,2023-11-12,Engineering,pending
668,Paul Smith,paul.smith@example.com,30,128867,2023-02-02,Engineering,inactive
669,Alice Evans,alice.evans@example.com,36,98454,2022-01-01,Engineering,inactive
670,Bob Walker,bob.walker@example.com,34,116471,2022-12-14,Marketing,inactive
671,Grace Smith,grace.smith@example.com,twenty-five,110570,2024-10-05,HR,pending
672,Victor Jones,victor.jones@example.com,54,91697,2021-02-02,HR,inactive
673,Tara Walker,tara.walker@example.com,54,47346,2023-09-27,Sales,inactive
674,Emma Thompson,emma.thompson@example.com,49,-1,2022-03-01,Sales,active
675,Jack Davies,jack.davies@example.com,44,80381,2022-07-01,Finance,active
676,Grace Thompson,grace.thompson@example.com,50,137193,2022-05-01,HR,inactive
677,  Frank Martin  ,frank.martin@example.com,49,135499,2022-04-28,Marketing, pending 
678,Tara Jones,tara.jones@example.com,31,67234,2021-09-13,HR,pending
679,Karen Jones,karen.jones@example.com,59,139105,2022-02-08,Engineering,active
680,Noah White,noah.white@example.com,39,94331,2020-12-24,Finance,INACTIVE
681,Wendy Walker,wendy.walker@example.com,30,66117,2021-01-15,HR,inactive
682,Rosa Thomas,rosa.thomas@example.com,24,147845,2024-08-19,Sales,pending
683,Jack Thomas,jack.thomas@example.com,57,136974,2022-08-07,Marketing,active
684,Zara Smith,zara.smith@example.com,31,-74429,2021-09-06,Operations,pending
685,Paul Jones,paul.jones@example.com,40,94677,2021-01-02,HR,pending
686,Uma Wilson,uma.wilson@example.com,23,55644,2024-04-15,Sales,inactive
687,Carol Walker,carol.walker@example.com,45,116161,2022-09-11,Finance,inactive
688,Isla White,isla.white@example.com,52,130996,2024-08-02,Engineering,inactive
689,Quinn Thompson,quinn.thompson@example.com,58,42299,2024-09-27,Sales,active
690,Sam Smith,sam.smith@example.com,31,81901,2022-08-02,Operations,active
691,Leo Brown,leo.brown@example.com,25,75739,2022-01-09,HR,pending
692,Leo Smith,leo.smith@example.com,40,78228,2022-12-20,Operations,active
693,Quinn Wilson,quinn.wilson@example.com,33,140229,2020-07-12,Finance,active
694,Rosa Davies,rosa.davies@example.com,42,-148373,2024-09-26,Operations,inactive
695,Isla White,isla.white@example.com,old,52561,2022-12-30,Finance,inactive
696,Emma Smith,emma.smith@example.com,30,107917,2021-07-30,Sales,inactive
697,Noah Davies,noah.davies@example.com,32,53424,2021-03-22,Marketing,pending
698,Henry Clarke,henry.clarke@example.com,34,144216,2023-02-18,Finance,pending
699,Quinn Clarke,quinn.clarke@example.com,56,133394,2023-02-02,Operations,active
700,Noah Thomas,noah.thomas@example.com,26,55278,2024-08-03,Marketing,active
701,Paul Davies,paul.davies@example.com,41,130577,2022-01-12,Marketing,inactive
702,Tara Roberts,tara.roberts@example.com,43,62571,2023-12-24,Sales,active
703,Xena Clarke,xena.clarke@example.com,29,69144,2020-09-20,Operations,active
704,Wendy Wilson,wendy.wilson@example.com,41,56429,2021-03-05,Marketing,active
705,Noah Thompson,noah.thompson@example.com,29,50188,2020-02-08,HR,inactive
706,Bob Wilson,bob.wilson@example.com,28,44298,2024-06-12,Operations,pending
707,Sam Smith,sam.smith@example.com,52,55587,2021-06-02,Engineering,active
708,Jack White,jack.white@example.com,22,138900,2020-07-16,Engineering,pending
709,Grace Walker,grace.walker@example.com,34,64219,2023-10-05,Sales,ACTIVE
710,Carol Brown,carol.brown@example.com,39,115989,9999-99-99,Sales,active
711,Quinn Martin,quinn.martin@example.com,37,106179,2023-03-13,Engineering,active
