id,name,email,age,salary,join_date,department,status
1278,Olivia Wilson,olivia.wilson@example.com,36,53155,2024-10-01,Engineering,inactive
1279,Wendy Thomas,wendy.thomas@example.com,50,59711,2024-02-22,HR,pending
1280,Yusuf Evans,yusuf.evans@example.com,23,110944,2024-04-15,Sales,active
1281,Victor Thomas,victor.thomas@example.com,49,143492,not-a-date,Finance,inactive
1282,Karen Smith,karen.smith@example.com,53,106526,2023-06-14,HR,inactive
1283,Tara Wilson,tara.wilson@example.com,45,58941,2023-12-11,Engineering,pending
1284,Wendy White,wendy.white@example.com,46,62070,2024-06-01,HR,active
1285,Grace Davies,grace.davies@example.com,44,93097,2020-13-01,Marketing,pending
1286,Jack Wilson,jack.wilson@example.com,old,118700,2024-12-02,HR,active
1287,Victor Walker,victor.walker@example.com,37,124603,2023-11-29,Engineering,inactive
1288,Wendy Martin,wendy.martin@example.com,23,90969,2023-03-16,Sales,inactive
1289,Mia Smith,mia.smith@example.com,53,97185,2024-01-23,HR,inactive
1290,Carol Evans,carol.evans@example.com,38,85643,2021-04-13,Sales,inactive
1291,Isla Thomas,isla.thomas@example.com,32,62091,2021-03-24,Finance,pending
1292,Quinn Walker,quinn.walker@example.com,55,146186,2021-02-04,Engineering,inactive
1293,Leo Smith,leo.smith@example.com,36,51792,2023-12-19,Marketing,active
1294,Tara Thompson,tara.thompson@example.com,57,46562,2021-05-27,Engineering,pending
1295,Isla Thomas,isla.thomas@example.com,31,78424,2020-10-17,HR,inactive
1296,Frank Wilson,frank.wilson@example.com,48,80841,2020-12-07,Finance,active
1297,Henry Clarke,henry.clarke@example.com,none,121388,2020-04-16,Finance,pending
1298,Zara Martin,zara.martin@example.com,33,77780,2023-01-27,HR,inactive
1299,Frank Wilson,frank.wilson@example.com,23,145870,2021-02-04,Finance,pending
1300,Carol Jones,carol.jones@example.com,28,75264,2024-07-31,Marketing,PENDING
1301,David Martin,david.martin@example.com,51,112540,2024-04-07,Sales,pending
1302,Frank Brown,frank.brown@example.com,56,64485,2021-05-18,Engineering,inactive
1303,Frank Martin,frank.martin@example.com,999,107272,2024-07-23,Engineering,pending
1304,Quinn Smith,quinn.smith@example.com,47,57688,2020-12-08,Engineering,inactive
1305,Emma Clarke,emma.clarke@example.com,30,71709,2024-10-30,Finance,inactive
1306,Sam Martin,sam.martin@example.com,39,100608,2021-05-18,HR,active
1307,Wendy Jones,wendy.jones@example.com,37,61245,2023-08-03,Finance,active
1308,Carol Evans,carol.evans@example.com,30,40075,2021-08-11,HR,pending
1309,Zara Thomas,zara.thomas@example.com,47,112130,2023-01-13,Operations,inactive
1310,Quinn Thomas,quinn.thomas@example.com,55,86391,2024-05-29,Finance,pending
1311,Wendy Clarke,wendy.clarke@example.com,47,-138517,2021-05-29,Finance,inactive
1312,Frank Roberts,frank.roberts@example.com,53,56546,2024-07-06,Engineering,active
1313,Carol Walker,carol.walker@example.com,45,79117,2020-08-24,Finance,inactive
1314,Mia Evans,mia.evans@example.com,41,88971,2020-02-18,Sales,inactive
1315,Grace Martin,grace.martin@example.com,23,68255,2022-06-10,Operations,active
1316,Olivia Clarke,olivia.clarke@example.com,59,143615,2024-04-02,Operations,active
1317,Uma Martin,uma.martin@example.com,41,91951,2021-05-15,Marketing,active
1318,Henry Thomas,henry.thomas@example.com,38,103802,2022-03-28,HR,pending
1319,Olivia Davies,olivia.davies@example.com,35,100725,2020-09-24,HR,active
1320,Henry Brown,henry.brown@example.com,28,78721,2022-02-05,Engineering,inactive
1321,Olivia Evans,olivia.evans@example.com,49,50239,2023-05-10,Sales,inactive
1322,Quinn Roberts,quinn.roberts@example.com,52,45311,2024-11-13,HR,active
1323,Leo Davies,leo.davies@example.com,34,80677,2022-11-03,Marketing,active
1324,David Brown,david.brown@example.com,57,75338,2020-05-02,Engineering,pending
1325,Grace White,grace.white@example.com,55,88662,2020-02-19,HR,inactive
1326,  Karen Martin  ,karen.martin@example.com,51,85472,2023-06-27,Sales, inactive 
1327,Leo Smith,leo.smith@example.com,55,116758,2020-09-09,HR,inactive
1328,Noah Martin,noah.martin@example.com,54,44739,2023-09-26,Finance,pending
1329,Xena Walker,xena.walker@example.com,54,48819,2020-11-10,HR,inactive
1330,Victor Thompson,victor.thompson@example.com,50,135872,2024-01-19,Operations,inactive
1331,Emma Brown,emma.brown@example.com,34,52214,2023-06-17,HR,inactive
1332,Mia Wilson,mia.wilson@example.com,24,45768,2021-09-12,Engineering,active
1333,Grace Evans,grace.evans@example.com,58,65383,2022-05-05,Marketing,inactive
1334,Rosa Walker,rosa.walker@example.com,38,67605,2020-01-02,Engineering,active
1335,Bob Taylor,bob.taylor@example.com,52,143155,2020-05-15,Marketing,inactive
1336,Frank White,frank.white@example.com,53,54973,2020-06-12,Operations,inactive
1337,Zara Davies,zara.davies@example.com,45,101463,2021-06-12,Finance,pending
1338,Rosa Clarke,rosa.clarke@example.com,43,122775,2023-09-23,Sales,pending
1339,Emma White,emma.white@example.com,59,-108163,2023-10-29,Sales,pending
1340,Yusuf Wilson,yusuf.wilson@example.com,36,146814,2020-02-15,HR,inactive
1341,Isla Davies,isla.davies@example.com,54,79396,2022-10-18,Operations,inactive
1342,Bob Walker,bob.walker@example.com,41,145076,2024-11-02,Sales,active
1343,Emma Roberts,emma.roberts@example.com,36,142691,2021-03-24,Marketing,inactive
1344,Emma Jones,emma.jones@example.com,56,106301,2022-01-13,HR,pending
1345,Mia Evans,mia.evans@example.com,58,83412,2021-09-04,Engineering,active
1346,Frank Walker,frank.walker@example.com,52,126885,2020-05-15,Sales,active
1347,Noah Evans,noah.evans@example.com,49,60191,2022-04-28,HR,active
1348,Karen Davies,karen.davies@example.com,29,80371,2021-04-27,HR,inactive
1349,Mia Walker,mia.walker@example.com,35,93125,2022-05-30,Marketing,inactive
1350,Henry Walker,henry.walker@example.com,32,84054,2020-11-22,Finance,inactive
1351,Sam Evans,sam.evans@example.com,27,53193,2020-06-17,Engineering,pending
1352,Alice Brown,alice.brown@example.com,200,96169,2022-10-05,Engineering,pending
1353,Uma Brown,uma.brown@example.com,25,40273,2022-08-23,Marketing,ACTIVE
1354,Emma Taylor,emma.taylor@example.com,45,128963,2023-11-05,Operations,inactive
1355,Victor Walker,victor.walker@example.com,27,45299,2020-12-04,Sales,inactive
1356,David Smith,david.smith@example.com,59,50793,2020-03-21,Finance,active
1357,Grace Martin,grace.martin@example.com,32,91231,2024-08-14,HR,ACTIVE
1358,Isla Walker,isla.walker@example.com,40,120666,2024-09-09,Finance,active
1359,Tara Taylor,tara.taylor@example.com,30,48512,2022-08-04,Finance,inactive
1360,Frank White,frank.white@example.com,54,52598,2022-10-13,Finance,active
1361,Wendy Taylor,wendy.taylor@example.com,,91562,2024-10-11,Sales,pending
1362,Frank Thompson,frank.thompson@example.com,52,146203,2022-07-15,Sales,pending
1363,Jack Taylor,jack.taylor@example.com,47,94784,2024-07-10,Marketing,inactive
1364,Victor Davies,victor.davies@example.com,35,-5000,2022-08-02,Marketing,pending
1365,Emma Smith,emma.smith@example.com,27,47700,2023-04-18,Engineering,active
1366,David Thomas,david.thomas@example.com,30,59572,2024-01-20,Engineering,inactive
1367,Yusuf Davies,yusuf.davies@example.com,42,115926,2021-05-04,Operations,inactive
1368,Noah Evans,noah.evans@example.com,29,124451,2023-09-30,Operations,-
1369,Xena Walker,xena.walker@example.com,41,132944,2021-03-05,HR,pending
1370,Bob Davies,bob.davies@example.com,32,91222,2021-01-27,Sales,active
1371,Bob Smith,bob.smith@example.com,38,91060,2021-01-17,HR,inactive
1372,Victor Evans,victor.evans@example.com,42,98931,2020-09-29,Sales,pending
1373,Wendy Evans,wendy.evans@example.com,42,138502,2023-03-06,Operations,active
1374,Alice Clarke,alice.clarke@example.com,32,72846,2022-05-01,Engineering,inactive
1375,Karen Brown,karen.brown@example.com,24,58394,2021-05-06,Finance,pending
1376,Paul Taylor,paul.taylor@example.com,34,134474,2021-01-04,HR,active
1377,Yusuf Smith,yusuf.smith@example.com,45,133240,2021-12-03,Finance,inactive
1378,Karen Smith,karen.smith@example.com,28,103281,2024-04-29,Finance,active
1379,Grace Brown,grace.brown@example.com,43,129175,not-a-date,Operations,pending
1380,Quinn Taylor,quinn.taylor@example.com,55,91208,2024-12-26,Finance,pending
1381,Tara Walker,tara.walker@example.com,34,97008,2024-04-25,Operations,active
1382,Olivia Thompson,olivia.thompson@example.com,59,111712,2021-08-17,Finance,inactive
1383,Bob Taylor,bob.taylor@example.com,43,-5000,2022-04-14,Finance,pending
1384,Zara Jones,zara.jones@example.com,52,148731,2024-12-03,HR,inactive
1385,Tara Walker,tara.walker@example.com,36,81311,2024-09-05,Finance,active
1386,Olivia Taylor,olivia.taylor@example.com,41,125466,2024-10-11,Engineering,active
1387,Victor Walker,victor.walker@example.com,38,91748,2021-06-27,Engineering,pending
1388,Henry Smith,henry.smith@example.com,36,147676,2022-07-09,Marketing,inactive
1389,Alice Evans,alice.evans@example.com,25,49975,2024-07-01,Sales,pending
1390,Rosa Evans,rosa.evans@example.com,23,105765,not-a-date,Operations,pending
1391,Zara Taylor,zara.taylor@example.com,60,126941,2020-04-14,HR,pending
1392,Grace Roberts,grace.roberts@example.com,57,77690,2024-05-15,Engineering,active
1393,Mia Roberts,mia.roberts@example.com,43,63230,2023-01-21,Operations,active
1394,Alice White,alice.white@example.com,49,50443,2021-11-04,Operations,active
1395,Paul Smith,paul.smith@example.com,28,57023,2024-03-14,Operations,inactive
1396,Frank White,frank.white@example.com,40,128055,2021-06-10,HR,active
1397,Noah Wilson,noah.wilson@example.com,32,87373,2020-07-18,Sales,inactive
1398,Rosa Thompson,rosa.thompson@example.com,57,123757,2020-05-20,Engineering,active
1399,David Clarke,david.clarke@example.com,22,71398,2020-05-15,Sales,active
1400,David Martin,david.martin@example.com,50,84240,2020-09-05,Finance,pending
1401,Olivia Roberts,olivia.roberts@example.com,29,103077,2023-09-30,Finance,inactive
1402,Zara Jones,zara.jones@example.com,44,143415,2020-07-07,Sales,active
1403,Mia Martin,mia.martin@example.com,34,111474,2021-05-27,Operations,active
1404,Tara Martin,tara.martin@example.com,27,48314,2020-11-28,Marketing,inactive
1405,Frank Roberts,frank.roberts@example.com,56,65450,2022-09-07,Operations,inactive
1406,Alice Davies,alice.davies@example.com,46,143896,2024-03-29,HR,active
1407,Zara Roberts,zara.roberts@example.com,47,67834,2020-12-09,Marketing,pending
1408,Uma Thomas,uma.thomas@example.com,59,138007,2023-11-29,Engineering,pending
1409,Henry Clarke,henry.clarke@example.com,53,113067,2024-04-27,HR,inactive
1410,Karen White,karen.white@example.com,45,66098,2020-03-26,Engineering,inactive
1411,Grace Smith,grace.smith@example.com,58,86585,2020-02-05,Operations,inactive
1412,Uma Davies,uma.davies@example.com,48,138268,2024-09-11,Engineering,inactive
1413,Olivia Jones,olivia.jones@example.com,30,52579,2023-05-02,Finance,pending
1414,Yusuf Jones,yusuf.jones@example.com,59,57795,2022-08-27,HR,pending
1415,Rosa Thompson,rosa.thompson@example.com,43,55696,2023-07-03,Engineering,pending
1416,Karen Wilson,karen.wilson@example.com,41,110396,2024-08-10,HR,inactive
1417,Bob Clarke,bob.clarke@example.com,28,47197,2021-09-06,Operations,active
1418,Wendy Taylor,wendy.taylor@example.com,46,60058,2021-07-28,Sales,inactive
1419,Carol Roberts,carol.roberts@example.com,45,,2022-10-17,Sales,pending
1420,Jack Evans,jack.evans@example.com,23,43427,2021-08-06,Sales,active
1421,Wendy Jones,wendy.jones@example.com,thirty,108806,2023-05-19,Finance,active
1422,Leo Jones,leo.jones@example.com,28,74629,2024-04-21,Sales,inactive
1423,David Brown,david.brown@example.com,58,67827,2023-04-07,Engineering,active
1424,Bob Taylor,bob.taylor@example.com,41,139697,2023-01-31,Finance,active
1425,Zara Thompson,zara.thompson@example.com,57,115675,2024-11-17,Operations,pending
1426,Jack Roberts,jack.roberts@example.com,41,53164,2022-04-06,Engineering,inactive
1427,Noah Jones,noah.jones@example.com,43,75264,2024-02-26,Engineering,active
1428,Carol Jones,carol.jones@example.com,59,40525,2020-08-06,HR,active
1429,Paul Martin,paul.martin@example.com,45,93213,2023-01-14,Engineering,inactive
1430,Frank Walker,frank.walker@example.com,57,144085,2021-05-22,Engineering,inactive
1431,Frank Brown,frank.brown@example.com,58,131841,2024-11-09,Engineering,pending
1432,Zara Smith,zara.smith@example.com,52,68628,2024-02-01,Operations,active
1433,Frank Thompson,frank.thompson@example.com,54,71272,2022-04-15,Engineering,pending
1434,Quinn Taylor,quinn.taylor@example.com,58,144157,2024-02-03,Marketing,inactive
1435,Rosa Wilson,rosa.wilson@example.com,25,96324,2021-03-08,Finance,pending
1436,Mia Wilson,mia.wilson@example.com,55,78365,2021-12-06,Marketing,inactive
1437,Sam Evans,sam.evans@example.com,59,77704,2021-07-05,Marketing,pending
1438,David Thompson,david.thompson@example.com,48,73423,2023-08-20,Finance,inactive
1439,Alice Jones,alice.jones@example.com,47,117429,2021-01-26,Operations,inactive
1440,Wendy Brown,wendy.brown@example.com,58,64164,2024-07-25,Operations,pending
1441,David White,david.white@example.com,37,57360,2023-12-27,Engineering,active
1442,Henry Thompson,henry.thompson@example.com,24,135846,2020-05-27,Operations,inactive
1443,Emma Wilson,emma.wilson@example.com,39,54760,2023-03-22,Engineering,pending
1444,Grace Thompson,grace.thompson@example.com,29,148785,2023-11-26,Engineering,inactive
1445,David Davies,david.davies@example.com,35,98598,2020-10-22,Marketing,pending
1446,Uma Martin,uma.martin@example.com,29,88333,2021-10-27,HR,inactive
1447,Victor Roberts,victor.roberts@example.com,39,98118,2023-09-20,Marketing,pending
1448,Emma Wilson,emma.wilson@example.com,46,86291,32/13/2020,Operations,pending
1449,Henry Thomas,henry.thomas@example.com,53,75900,2022-06-14,Engineering,inactive
1450,Alice Evans,alice.evans@example.com,51,60788,2020-05-05,Engineering,pending
1451,Olivia Roberts,olivia.roberts@example.com,40,66717,2022-04-26,Engineering,inactive
1452,Emma Taylor,emma.taylor@example.com,39,63207,2022-05-22,Engineering,inactive
1453,Zara Martin,zara.martin@example.com,55,-48558,2023-04-16,HR,inactive
1454,Jack White,jack.white@example.com,36,98896,2021-02-15,Operations,inactive
1455,Paul Evans,paul.evans@example.com,999,61031,2022-09-10,Marketing,inactive
1456,Emma Smith,emma.smith@example.com,37,124570,2022-09-22,HR,active
1457,Rosa Roberts,rosa.roberts@example.com,31,54394,2021-07-02,Operations,inactive
1458,Quinn Taylor,quinn.taylor@example.com,28,75626,2024-10-31,Operations,pending
1459,Zara Taylor,zara.taylor@example.com,47,42660,2020-05-08,Finance,active
1460,Henry Taylor,henry.taylor@example.com,38,146130,2021-05-15,Operations,pending
1461,Tara Walker,tara.walker@example.com,55,63979,2023-07-09,HR,pending
1462,Alice Brown,alice.brown@example.com,23,82909,2024-04-22,Operations,pending
1463,Noah Walker,noah.walker@example.com,43,40191,2022-09-12,Marketing,active
1464,David Thompson,david.thompson@example.com,41,134487,2024-04-14,HR,inactive
1465,Wendy Martin,wendy.martin@example.com,39,116833,2021-02-12,Operations,inactive
1466,Victor Clarke,victor.clarke@example.com,60,114083,2023-03-01,Sales,active
1467,Mia Thomas,mia.thomas@example.com,34,72097,2021-10-27,Engineering,INACTIVE
1468,  Leo Thomas  ,leo.thomas@example.com,37,109794,2021-11-13,HR, active 
1469,Noah Roberts,noah.roberts@example.com,23,130404,2020-06-05,Engineering,pending
1470,Emma Wilson,emma.wilson@example.com,48,45751,2021-02-23,HR,inactive
1471,Rosa Thompson,rosa.thompson@example.com,26,53449,2023-10-26,Finance,inactive
1472,Wendy Brown,wendy.brown@example.com,36,136734,2021-03-15,Marketing,inactive
1473,David Smith,david.smith@example.com,38,41533,2023-04-18,HR,active
1474,  Isla White  ,isla.white@example.com,59,98961,2021-03-04,Engineering, inactive 
1475,Henry Walker,henry.walker@example.com,twenty-five,52256,2024-07-07,Sales,pending
1476,Rosa Thompson,rosa.thompson@example.com,37,45789,2022-09-01,Operations,inactive
1477,Rosa Brown,rosa.brown@example.com,22,104166,2024-07-31,Marketing,inactive
1478,Karen Jones,karen.jones@example.com,27,106021,2023-04-08,Marketing,pending
1479,Isla Smith,isla.smith@example.com,49,131275,2021-12-15,Sales,inactive
1480,Rosa Thompson,rosa.thompson@example.com,32,43525,2024-02-22,Engineering,pending
1481,Sam Smith,sam.smith@example.com,39,65237,2020-12-18,Marketing,active
1482,Xena Smith,xena.smith@example.com,33,65671,2024-08-21,Marketing,active
1483,Emma Taylor,emma.taylor@example.com,51,48031,2023-09-17,HR,-
1484,Tara Brown,tara.brown@example.com,24,55450,2024-01-26,Operations,active
1485,Leo White,leo.white@example.com,41,149411,2023-11-07,HR,ACTIVE
1486,Wendy Jones,wendy.jones@example.com,32,102092,2020-13-01,Engineering,active
1487,  Leo Smith  ,leo.smith@example.com,56,62950,2023-11-02,HR, active 
1488,Carol Martin,carol.martin@example.com,32,67759,2020-05-29,Marketing,inactive
1489,David Evans,david.evans@example.com,36,131709,9999-99-99,Marketing,inactive
1490,Wendy Roberts,wendy.roberts@example.com,57,128754,2022-12-23,Finance,pending
1491,Karen Thomas,karen.thomas@example.com,32,148629,2023-05-02,Finance,pending
1492,Sam Wilson,sam.wilson@example.com,999,95690,2020-12-18,Finance,inactive
1493,Isla Davies,isla.davies@example.com,38,119466,2021-03-14,Operations,active
1494,Grace Evans,,40,89220,2024-05-01,Finance,inactive
1495,Carol Clarke,carol.clarke@example.com,59,55118,2024-06-19,Operations,active
1496,Bob Wilson,bob.wilson@example.com,56,54832,2023-02-21,HR,inactive
1497,Uma Walker,uma.walker@example.com,30,46924,2022-11-26,Marketing,pending
1498,Henry Martin,henry.martin@example.com,30,71520,2020-04-13,Finance,pending
1499,Rosa Jones,rosa.jones@example.com,37,-110648,2023-02-05,Engineering,inactive
1500,Quinn Roberts,quinn.roberts@example.com,27,74033,2021-06-18,Sales,pending
1501,Emma Clarke,emma.clarke@example.com,33,45769,2022-05-25,HR,active
1502,Emma Martin,emma.martin@example.com,36,131589,2023-07-27,Engineering,pending
1503,  Emma Walker  ,emma.walker@example.com,50,49363,2022-05-14,Operations, pending 
1504,Rosa Jones,rosa.jones@example.com,42,100410,2020-12-03,Operations,inactive
1505,Karen Smith,karen.smith@example.com,24,140332,2020-01-24,Engineering,pending
1506,Wendy Smith,wendy.smith@example.com,23,50962,2021-10-22,Marketing,pending
1507,Zara White,zara.white@example.com,59,50625,2020-06-18,Operations,active
1508,Paul Martin,paul.martin@example.com,28,97537,2024-05-23,Finance,pending
1509,Leo Smith,leo.smith@example.com,60,43387,2024-01-12,Marketing,inactive
1510,Karen Evans,karen.evans@example.com,29,144161,2022-10-29,Operations,inactive
1511,Yusuf Taylor,yusuf.taylor@example.com,38,60876,2020-06-23,Finance,active
1512,Tara White,tara.white@example.com,58,110780,2022-09-03,Sales,inactive
1513,  Quinn Martin  ,quinn.martin@example.com,26,59736,2020-12-25,Sales, pending 
1514,Tara Martin,tara.martin@example.com,24,-1,2022-02-16,HR,active
1515,Quinn Evans,quinn.evans@example.com,51,43440,2020-03-31,Finance,active
1516,Alice White,alice.white@example.com,38,-72192,2022-02-12,Sales,pending
1517,Karen Jones,karen.jones@example.com,45,134882,2022-11-22,Sales,pending
1518,Emma Evans,emma.evans@example.com,46,113793,2020-09-08,Marketing,inactive
1519,Emma Martin,emma.martin@example.com,39,107067,2021-04-11,Sales,inactive
1520,Victor Smith,victor.smith@example.com,45,80648,2024-08-09,Marketing,pending
1521,Mia Thompson,mia.thompson@example.com,24,-112422,2024-01-02,Engineering,pending
1522,Paul Smith,paul.smith@example.com,n/a,67252,2021-05-07,HR,pending
1523,Tara Roberts,tara.roberts@example.com,51,121014,2021-12-28,Engineering,pending
1524,Yusuf White,yusuf.white@example.com,55,64217,2020-09-14,Engineering,active
1525,Isla Martin,isla.martin@example.com,25,56044,2024-11-07,HR,inactive
1526,Quinn Jones,quinn.jones@example.com,57,109375,9999-99-99,Engineering,inactive
1527,Uma Thompson,uma.thompson@example.com,thirty,124381,2020-12-29,Finance,inactive
1528,Paul Wilson,paul.wilson@example.com,55,65409,2022-02-13,Operations,active
1529,Quinn White,quinn.white@example.com,0,92390,2021-07-02,Marketing,active
1530,Victor Jones,victor.jones@example.com,31,131310,2022-03-30,Finance,pending
1531,Jack Thompson,jack.thompson@example.com,32,108383,2023-03-16,Operations,pending
1532,Victor Thompson,victor.thompson@example.com,41,93430,2021-09-01,Marketing,active
1533,Henry Evans,henry.evans@example.com,30,88268,2024-01-19,Operations,pending
1534,Noah Wilson,noah.wilson@example.com,28,80577,2024-05-12,Sales,active
1535,Olivia Clarke,olivia.clarke@example.com,24,-147746,2022-03-10,Sales,pending
1536,Mia Brown,mia.brown@example.com,44,138342,2022-02-04,Sales,active
1537,Frank Evans,frank.evans@example.com,36,-1,2023-10-15,Sales,inactive
1538,Rosa White,rosa.white@example.com,33,78513,2021-01-27,Operations,active
1539,  Victor Jones  ,victor.jones@example.com,52,89449,2021-09-22,HR, inactive 
1540,Jack Roberts,jack.roberts@example.com,58,146787,2022-12-22,Finance,active
1541,Yusuf Wilson,yusuf.wilson@example.com,28,88283,2021-05-09,Finance,pending
1542,Quinn Roberts,quinn.roberts@example.com,33,148844,2021-07-18,Sales,pending
1543,Emma Thomas,emma.thomas@example.com,25,128300,2023-11-10,Sales,active
1544,Jack White,jack.white@example.com,25,78191,2021-05-04,Marketing,active
1545,Grace Martin,grace.martin@example.com,44,-65471,2024-08-23,Finance,inactive
1546,Sam Davies,sam.davies@example.com,29,91736,2024-01-31,Marketing,active
1547,Zara Jones,zara.jones@example.com,27,52396,2023-12-27,Finance,inactive
1548,Quinn Thomas,quinn.thomas@example.com,29,111352,2020-04-08,Finance,active
1549,Henry Walker,henry.walker@example.com,27,122689,2023-10-22,Marketing,inactive
1550,Grace Brown,grace.brown@example.com,47,,2021-10-23,Marketing,active
1551,Noah Clarke,noah.clarke@example.com,24,134812,2020-06-06,Engineering,pending
1552,Yusuf Roberts,yusuf.roberts@example.com,53,139404,2021-11-01,HR,active
1553,Olivia Roberts,olivia.roberts@example.com,48,142093,2023-02-05,Operations,pending
1554,Alice Smith,alice.smith@example.com,33,67355,2024-08-07,Engineering,active
1555,Sam Jones,sam.jones@example.com,43,142056,2022-04-29,Engineering,pending
1556,Emma Clarke,emma.clarke@example.com,60,-108664,2020-01-27,Marketing,pending
1557,Mia Davies,mia.davies@example.com,52,123471,2023-12-10,HR,inactive
1558,Xena Taylor,xena.taylor@example.com,60,55689,2024-01-24,HR,active
1559,Tara White,tara.white@example.com,35,91348,2022-01-23,Finance,inactive
1560,Emma Smith,emma.smith@example.com,26,80793,2023-05-21,Engineering,active
1561,Quinn White,quinn.white@example.com,58,77596,2020-08-10,Finance,inactive
1562,Henry Wilson,henry.wilson@example.com,47,109453,2022-09-04,Sales,active
1563,Sam Brown,sam.brown@example.com,48,65520,2020-12-15,Operations,active
1564,Grace Walker,grace.walker@example.com,60,106303,2020-10-29,Engineering,active
1565,Olivia Taylor,olivia.taylor@example.com,43,84262,2022-05-06,Engineering,active
1566,Isla Smith,isla.smith@example.com,40,57046,2022-11-30,Finance,inactive
1567,Xena Smith,xena.smith@example.com,45,122638,2020-02-13,Sales,active
1568,Paul Evans,paul.evans@example.com,49,97064,2024-06-07,Operations,active
1569,Quinn Thompson,quinn.thompson@example.com,28,55271,2024-03-08,Marketing,inactive
1570,Yusuf Clarke,yusuf.clarke@example.com,23,45525,2021-01-30,Engineering,pending
1571,Grace Davies,grace.davies@example.com,46,92144,2024-12-16,Finance,active
1572,Yusuf Smith,yusuf.smith@example.com,46,60184,2023-11-03,HR,active
1573,  Karen Thompson  ,karen.thompson@example.com,35,53100,2020-12-25,Marketing, inactive 
1574,Karen Davies,karen.davies@example.com,25,147137,2022-05-30,Finance,pending
1575,Frank Evans,frank.evans@example.com,58,54257,2022-09-21,Operations,inactive
1576,Noah Martin,noah.martin@example.com,57,124430,2020-10-19,Finance,active
1577,Quinn Clarke,quinn.clarke@example.com,38,78063,2024-03-15,Engineering,active
1578,Henry Taylor,henry.taylor@example.com,57,40649,2024-06-13,Finance,inactive
1579,Yusuf Wilson,yusuf.wilson@example.com,43,79117,2021-05-01,HR,pending
1580,Rosa Thompson,rosa.thompson@example.com,55,57890,2022-04-14,Engineering,active
1581,,henry.white@example.com,45,120544,2024-01-22,Engineering,active
1582,David White,david.white@example.com,45,99183,2023-11-16,Operations,active
1583,Tara Clarke,tara.clarke@example.com,25,106505,2022-01-24,Finance,pending
1584,Wendy Jones,wendy.jones@example.com,40,77455,2023-03-21,Marketing,active
1585,Wendy Thomas,wendy.thomas@example.com,38,-116401,2024-07-11,Marketing,inactive
1586,Yusuf Walker,yusuf.walker@example.com,58,121759,2023-07-05,HR,pending
1587,Sam Martin,sam.martin@example.com,0,142304,2023-09-07,Sales,pending
1588,Uma Walker,uma.walker@example.com,60,137782,2024-02-03,Operations,pending
1589,Yusuf Clarke,yusuf.clarke@example.com,51,51751,2024-12-25,Finance,inactive
1590,Emma Roberts,emma.roberts@example.com,45,115927,2022-02-25,Operations,pending
1591,Henry Brown,henry.brown@example.com,43,-114100,2020-07-29,Sales,active
1592,Yusuf Roberts,yusuf.roberts@example.com,41,114643,2023-06-21,Marketing,active
1593,Grace Jones,grace.jones@example.com,33,149993,2024-05-17,Marketing,inactive
1594,Yusuf Brown,yusuf.brown@example.com,49,-5000,2023-02-28,Finance,active
1595,Noah Walker,noah.walker@example.com,23,113126,2022-08-26,Marketing,inactive
1596,Uma Jones,uma.jones@example.com,51,140111,2022-05-05,Engineering,pending
1597,Olivia Brown,olivia.brown@example.com,35,80567,2023-02-24,Operations,active
1598,Quinn Walker,quinn.walker@example.com,36,82700,2023-10-04,Operations,pending
1599,Leo White,leo.white@example.com,37,108184,2020-10-10,Operations,pending
1600,Yusuf Smith,yusuf.smith@example.com,40,148529,2020-01-07,Sales,inactive
1601,Victor Jones,victor.jones@example.com,31,131113,2023-03-05,Finance,inactive
1602,Karen Smith,karen.smith@example.com,57,145458,9999-99-99,Marketing,inactive
1603,Sam Martin,sam.martin@example.com,44,111368,2023-10-17,Marketing,inactive
1604,Victor Taylor,victor.taylor@example.com,27,142708,2023-02-01,HR,pending
1605,Mia Davies,mia.davies@example.com,999,122621,2020-05-29,Marketing,active
1606,Rosa Thomas,rosa.thomas@example.com,thirty,52878,2023-10-08,Operations,active
1607,Yusuf Wilson,yusuf.wilson@example.com,55,81116,2023-03-16,Sales,active
1608,Isla Clarke,isla.clarke@example.com,34,141871,2021-06-30,HR,PENDING
1609,Emma Wilson,emma.wilson@example.com,59,144370,2020-13-01,Sales,pending
1610,Isla White,isla.white@example.com,24,43860,2024-09-01,Marketing,inactive
1611,Yusuf Wilson,yusuf.wilson@example.com,0,40853,2023-09-29,Finance,inactive
1612,Tara Evans,tara.evans@example.com,46,48205,2020-04-22,Engineering,inactive
1613,Quinn Wilson,quinn.wilson@example.com,26,50644,2023-09-30,Marketing,pending
1614,Karen Clarke,karen.clarke@example.com,23,9999999,2020-05-15,HR,pending
1615,Bob Walker,bob.walker@example.com,39,50499,2021-08-23,Operations,pending
1616,Carol Clarke,carol.clarke@example.com,42,47120,2022-07-17,HR,active
1617,Uma Roberts,uma.roberts@example.com,34,9999999,2022-06-26,Operations,inactive
1618,Uma Brown,uma.brown@example.com,N/A,135679,2022-01-24,Marketing,pending
1619,Isla Taylor,isla.taylor@example.com,23,104915,not-a-date,HR,pending
1620,Jack Evans,jack.evans@example.com,32,47626,2024-01-02,HR,active
1621,Xena Evans,xena.evans@example.com,48,128000,2020-09-23,Finance,active
1622,Leo Smith,leo.smith@example.com,57,144682,2020-07-07,Operations,inactive
