id,name,email,age,salary,join_date,department,status
7378,David Taylor,david.taylor@example.com,57,107411,2023-07-26,Sales,inactive
7379,Paul Brown,paul.brown@example.com,53,121934,2023-07-22,HR,active
7380,Zara Smith,zara.smith@example.com,32,58527,2020-03-16,Finance,pending
7381,Mia Davies,mia.davies@example.com,34,114546,2021-04-16,Finance,inactive
7382,Frank Taylor,frank.taylor@example.com,old,87374,2024-05-25,Operations,pending
7383,Noah Brown,noah.brown@example.com,55,78992,2020-11-16,HR,pending
7384,Olivia White,olivia.white@example.com,41,135447,9999-99-99,HR,inactive
7385,Leo Evans,leo.evans@example.com,49,124482,2022-12-26,Engineering,inactive
7386,Noah Clarke,noah.clarke@example.com,27,141345,2022-07-06,Engineering,inactive
7387,Rosa Martin,rosa.martin@example.com,42,79388,2021-03-14,Operations,inactive
7388,Xena Jones,xena.jones@example.com,27,132817,2024-09-09,Operations,inactive
7389,Quinn Thomas,quinn.thomas@example.com,60,54686,2024-03-03,HR,active
7390,Paul Davies,paul.davies@example.com,32,124843,2020-01-13,Sales,active
7391,Victor Davies,victor.davies@example.com,999,76302,2024-12-01,Sales,active
7392,David White,david.white@example.com,40,116806,2022-09-07,HR,inactive
7393,Uma Brown,uma.brown@example.com,48,66446,2023-10-08,Marketing,inactive
7394,Carol Walker,carol.walker@example.com,58,102727,2020-01-22,Engineering,PENDING
7395,Henry Davies,henry.davies@example.com,39,50883,2024-06-23,Operations,inactive
7396,Xena Brown,xena.brown@example.com,51,146212,2021-01-19,Engineering,active
7397,Isla Martin,isla.martin@example.com,57,111558,2020-02-16,Marketing,inactive
7398,Bob Jones,bob.jones@example.com,57,-5000,2024-09-01,Sales,active
7399,Sam Thomas,sam.thomas@example.com,59,87141,2021-09-08,Sales,inactive
7400,  Victor White  ,victor.white@example.com,25,146675,2023-07-12,HR, pending 
7401,Leo Roberts,leo.roberts@example.com,55,72142,2024-11-01,HR,inactive
7402,Grace Smith,grace.smith@example.com,57,81594,2023-08-08,Operations,active
7403,Bob White,bob.white@example.com,52,118241,2022-11-23,Engineering,inactive
7404,Grace Jones,grace.jones@example.com,39,84186,not-a-date,Sales,pending
7405,Jack Davies,jack.davies@example.com,45,44820,2020-06-28,HR,active
7406,Emma Davies,emma.davies@example.com,51,139555,2023-06-08,Marketing,pending
7407,Zara Roberts,zara.roberts@example.com,43,119768,2022-08-15,Engineering,pending
7408,Frank Smith,frank.smith@example.com,35,135621,2022-07-12,HR,active
7409,Mia Thomas,mia.thomas@example.com,24,72041,2023-10-18,HR,pending
7410,Noah Wilson,noah.wilson@example.com,38,97488,2021-01-23,HR,pending
7411,Olivia Taylor,olivia.taylor@example.com,33,116827,2021-12-25,Engineering,inactive
7412,Noah Martin,noah.martin@example.com,56,129078,2020-02-12,HR,inactive
7413,Mia Walker,mia.walker@example.com,55,112436,2020-13-01,Finance,pending
7414,Alice Roberts,alice.roberts@example.com,56,80145,2020-13-01,Engineering,inactive
7415,Leo Wilson,leo.wilson@example.com,50,129928,2021-06-28,Engineering,active
7416,Uma Thomas,uma.thomas@example.com,47,126422,2023-08-13,Sales,pending
7417,Grace Taylor,grace.taylor@example.com,29,66691,2023-08-18,HR,pending
7418,Victor Wilson,victor.wilson@example.com,38,127971,2023-10-02,Finance,pending
7419,David Brown,david.brown@example.com,24,113904,2023-02-12,HR,inactive
7420,Tara White,tara.white@example.com,39,149226,2020-06-24,Finance,pending
7421,Frank Davies,frank.davies@example.com,40,54567,2021-12-11,Engineering,inactive
7422,Mia Roberts,mia.roberts@example.com,26,120212,2023-12-23,Engineering,inactive
7423,Frank Clarke,frank.clarke@example.com,41,69852,2023-01-04,Operations,inactive
7424,Jack Roberts,jack.roberts@example.com,45,-109730,2024-03-27,Finance,inactive
7425,Rosa Evans,rosa.evans@example.com,?,68413,2020-05-02,Marketing,inactive
7426,Uma Brown,uma.brown@example.com,32,49726,2023-01-05,Marketing,active
7427,Henry Brown,henry.brown@example.com,33,139501,2021-02-12,Operations,pending
7428,Victor Thomas,victor.thomas@example.com,26,79548,2020-10-28,Finance,inactive
7429,Yusuf Thomas,yusuf.thomas@example.com,40,141360,2022-11-22,Finance,active
7430,Mia Wilson,mia.wilson@example.com,25,116627,2020-01-13,Marketing,pending
7431,Olivia White,olivia.white@example.com,36,115206,2023-03-27,Sales,inactive
7432,Xena Roberts,xena.roberts@example.com,44,75253,not-a-date,Marketing,pending
7433,Carol Smith,carol.smith@example.com,28,96506,2023-09-06,Engineering,inactive
7434,Quinn White,quinn.white@example.com,,135538,2022-03-07,Operations,inactive
7435,Henry Thomas,henry.thomas@example.com,37,113973,2020-05-28,Finance,inactive
7436,Tara Taylor,tara.taylor@example.com,42,97066,2023-02-20,Finance,pending
7437,Victor Walker,victor.walker@example.com,55,109237,2024-07-04,Finance,inactive
7438,Olivia White,olivia.white@example.com,43,137317,2021-06-29,Marketing,pending
7439,Emma Jones,emma.jones@example.com,54,123975,2022-05-20,Engineering,inactive
7440,Zara Wilson,zara.wilson@example.com,31,80698,2023-11-24,Sales,pending
7441,Rosa Brown,rosa.brown@example.com,47,106190,2021-06-10,Finance,active
7442,Karen Taylor,karen.taylor@example.com,37,86542,2024-02-03,Operations,active
7443,Karen Smith,karen.smith@example.com,29,148947,2024-02-25,Engineering,pending
7444,Grace Brown,grace.brown@example.com,52,122859,2023-05-01,Marketing,pending
7445,Frank Davies,frank.davies@example.com,27,-5000,2021-12-24,Engineering,inactive
7446,Frank Roberts,frank.roberts@example.com,34,-5000,2021-05-05,Sales,inactive
7447,Rosa Martin,rosa.martin@example.com,39,64034,2021-08-27,Finance,inactive
7448,Zara Jones,zara.jones@example.com,44,145252,2023-09-04,Engineering,inactive
7449,Xena Martin,xena.martin@example.com,29,104656,2020-06-04,Sales,pending
7450,Henry Walker,henry.walker@example.com,52,45404,2021-10-03,Marketing,active
7451,Rosa Martin,rosa.martin@example.com,22,81752,2022-04-08,Marketing,inactive
7452,Emma Evans,emma.evans@example.com,42,82637,2024-08-24,Sales,pending
7453,Emma Wilson,emma.wilson@example.com,59,106279,2024-06-21,Engineering,active
7454,Noah Davies,noah.davies@example.com,25,78228,2023-07-17,Finance,inactive
7455,Karen Roberts,karen.roberts@example.com,52,111547,2023-03-13,Finance,inactive
7456,Karen Brown,karen.brown@example.com,31,,2021-12-17,HR,active
7457,Yusuf Clarke,yusuf.clarke@example.com,56,45445,2023-07-29,HR,pending
7458,Olivia Brown,olivia.brown@example.com,41,-97075,2023-10-04,Finance,pending
7459,Quinn Taylor,quinn.taylor@example.com,26,79982,2024-07-10,HR,inactive
7460,Olivia Brown,olivia.brown@example.com,47,116226,2020-03-14,Finance,pending
7461,Emma White,emma.white@example.com,33,45816,2020-08-04,Marketing,INACTIVE
7462,Bob Brown,bob.brown@example.com,60,102757,2022-07-12,Finance,PENDING
7463,Karen Evans,karen.evans@example.com,29,47997,2024-07-19,Marketing,inactive
7464,Karen Thomas,karen.thomas@example.com,200,44275,2021-08-08,Finance,active
7465,Emma Roberts,emma.roberts@example.com,53,121597,2023-04-03,Engineering,pending
7466,Wendy Wilson,wendy.wilson@example.com,29,103018,2022-08-02,Finance,active
7467,Sam Walker,sam.walker@example.com,40,51245,2021-05-12,Finance,inactive
7468,Mia Smith,mia.smith@example.com,-5,92904,2022-07-30,Sales,active
7469,Noah Brown,noah.brown@example.com,29,43068,2022-12-01,Operations,pending
7470,Olivia Smith,olivia.smith@example.com,old,139462,2022-04-29,Engineering,inactive
7471,Bob White,bob.white@example.com,51,116758,2020-08-09,HR,ACTIVE
7472,Jack White,jack.white@example.com,53,142406,2024-04-02,HR,active
7473,Henry Walker,henry.walker@example.com,42,130354,32/13/2020,Operations,inactive
7474,Tara White,tara.white@example.com,34,129679,2024-01-25,Finance,PENDING
7475,Isla Smith,isla.smith@example.com,43,54249,2023-08-12,HR,pending
7476,Jack Wilson,jack.wilson@example.com,41,128758,2022-10-14,Operations,inactive
7477,Noah Brown,noah.brown@example.com,56,139073,2023-08-27,Finance,inactive
7478,Carol Taylor,carol.taylor@example.com,29,113201,2023-09-14,HR,active
7479,Victor Thompson,victor.thompson@example.com,48,129025,2022-02-19,Engineering,inactive
7480,Rosa Thompson,rosa.thompson@example.com,48,77243,2024-10-21,Marketing,active
7481,Alice Clarke,alice.clarke@example.com,44,74590,2024-09-13,Marketing,active
7482,Grace Wilson,grace.wilson@example.com,46,97690,2021-12-23,Marketing,inactive
7483,Tara Thomas,tara.thomas@example.com,28,84955,2024-12-08,Marketing,inactive
7484,Xena White,xena.white@example.com,33,123301,2023-04-17,Engineering,inactive
7485,Olivia Wilson,olivia.wilson@example.com,22,147123,2021-12-20,Marketing,active
7486,Carol Evans,carol.evans@example.com,57,127123,2024-07-19,Finance,pending
7487,Isla Thompson,isla.thompson@example.com,30,,2022-07-10,HR,pending
7488,Zara Davies,zara.davies@example.com,46,69736,2024-07-04,Sales,inactive
7489,Zara Evans,zara.evans@example.com,47,74499,2020-01-19,Sales,inactive
7490,Grace Brown,grace.brown@example.com,35,132021,2022-09-28,Finance,active
7491,Isla White,isla.white@example.com,45,99593,2021-07-14,Finance,inactive
7492,Sam Brown,sam.brown@example.com,22,57649,2023-10-03,Operations,inactive
7493,David Taylor,david.taylor@example.com,38,128834,2023-10-04,Finance,active
7494,Leo Jones,leo.jones@example.com,24,70219,2024-01-17,HR,pending
7495,Leo Taylor,leo.taylor@example.com,30,51097,2022-09-26,Sales,inactive
7496,Wendy Smith,wendy.smith@example.com,n/a,127517,2021-07-29,Operations,inactive
7497,Victor Brown,victor.brown@example.com,39,123629,2024-11-10,Marketing,pending
7498,Frank White,frank.white@example.com,59,104891,2022-10-29,HR,PENDING
7499,Victor Thomas,victor.thomas@example.com,0,64582,2023-04-13,Engineering,active
7500,Olivia Brown,olivia.brown@example.com,58,116371,2022-12-01,Marketing,pending
7501,Henry Evans,henry.evans@example.com,28,81860,2022-05-19,HR,active
7502,Victor Martin,victor.martin@example.com,60,100018,2023-02-22,HR,pending
7503,Noah Jones,noah.jones@example.com,43,140921,2020-03-23,Engineering,pending
7504,David Roberts,david.roberts@example.com,30,81188,2022-03-22,Engineering,active
7505,Quinn Brown,quinn.brown@example.com,60,86781,2021-10-31,Sales,active
7506,Emma Jones,emma.jones@example.com,47,-117233,2024-10-25,Finance,active
7507,Uma Martin,uma.martin@example.com,48,100709,2021-05-08,HR,active
7508,Tara Thomas,tara.thomas@example.com,45,76942,2022-01-31,Operations,inactive
7509,Tara Thomas,tara.thomas@example.com,50,126773,2022-10-06,Engineering,pending
7510,Henry Roberts,henry.roberts@example.com,32,47364,2024-01-15,Marketing,active
7511,Xena Thomas,xena.thomas@example.com,28,147747,2023-02-07,Marketing,inactive
7512,Henry Taylor,henry.taylor@example.com,44,113121,2023-05-02,Finance,inactive
7513,Wendy Thomas,wendy.thomas@example.com,52,110461,not-a-date,Marketing,inactive
7514,Alice Roberts,alice.roberts@example.com,33,142034,2024-09-22,Sales,inactive
7515,Alice Smith,alice.smith@example.com,47,128087,2024-08-22,Marketing,active
7516,Zara Jones,zara.jones@example.com,24,74846,2024-11-15,HR,inactive
7517,Grace Thomas,grace.thomas@example.com,60,116228,2020-07-21,Operations,inactive
7518,Zara Thompson,zara.thompson@example.com,45,41930,2021-11-19,Sales,active
7519,Mia Jones,mia.jones@example.com,47,105825,2021-09-01,Engineering,active
7520,Henry Wilson,henry.wilson@example.com,52,113657,2024-10-08,Finance,active
7521,Carol Taylor,carol.taylor@example.com,25,48057,2021-08-03,HR,inactive
7522,Victor Taylor,victor.taylor@example.com,57,63189,2020-12-10,Engineering,active
7523,Olivia Davies,olivia.davies@example.com,31,67102,9999-99-99,HR,pending
7524,Bob Jones,bob.jones@example.com,29,114303,2022-08-09,Finance,pending
7525,Mia Davies,mia.davies@example.com,54,132210,2022-12-02,HR,pending
7526,  Emma Jones  ,emma.jones@example.com,30,43896,2022-01-27,Operations, pending 
7527,Paul Wilson,paul.wilson@example.com,50,146843,2023-04-07,Operations,active
7528,Tara Smith,tara.smith@example.com,42,115840,2022-05-11,Engineering,pending
7529,Bob Roberts,bob.roberts@example.com,59,69005,2022-06-28,Engineering,pending
7530,Isla Evans,isla.evans@example.com,43,126013,2021-04-01,Finance,INACTIVE
7531,Henry Evans,henry.evans@example.com,n/a,102175,2021-09-04,Finance,pending
7532,Carol Thomas,carol.thomas@example.com,25,93394,2022-09-27,Sales,inactive
7533,Grace Roberts,grace.roberts@example.com,35,79733,2023-11-09,HR,pending
7534,Rosa Wilson,rosa.wilson@example.com,57,48011,2023-07-18,Engineering,inactive
7535,Victor Evans,victor.evans@example.com,41,40229,2020-04-28,Marketing,pending
7536,Paul Thompson,paul.thompson@example.com,30,98226,2022-07-21,Operations,pending
7537,Sam Martin,sam.martin@example.com,25,-51701,2024-01-28,Finance,active
7538,Sam Martin,sam.martin@example.com,51,139774,2022-02-18,Engineering,inactive
7539,Xena Davies,xena.davies@example.com,41,96110,2021-05-02,Sales,inactive
7540,Bob Wilson,bob.wilson@example.com,55,73400,2021-01-17,Operations,inactive
7541,Olivia Thompson,olivia.thompson@example.com,59,95529,2022-01-01,Marketing,pending
7542,Mia Smith,mia.smith@example.com,51,109840,2024-01-17,Engineering,ACTIVE
7543,Frank Roberts,frank.roberts@example.com,52,105179,2023-12-19,Sales,inactive
7544,Noah Walker,noah.walker@example.com,33,144484,2020-08-09,Sales,inactive
7545,Noah Smith,noah.smith@example.com,39,83855,2024-11-03,Engineering,pending
7546,Xena Evans,xena.evans@example.com,39,135019,2022-03-12,HR,active
7547,Xena Thompson,xena.thompson@example.com,49,133205,2023-07-21,Finance,inactive
7548,Leo Clarke,leo.clarke@example.com,28,112945,2022-06-11,Operations,active
7549,Quinn Jones,quinn.jones@example.com,54,102527,2021-04-10,Operations,active
7550,David Wilson,david.wilson@example.com,54,92400,2020-03-16,Marketing,inactive
7551,Tara Martin,tara.martin@example.com,38,75182,2021-02-20,HR,inactive
7552,Noah Brown,noah.brown@example.com,46,119544,2024-10-21,Finance,pending
7553,Noah Thomas,noah.thomas@example.com,33,61967,2023-06-26,HR,inactive
7554,Alice White,alice.white@example.com,39,108192,2022-12-28,Sales,pending
7555,Noah Roberts,noah.roberts@example.com,46,90345,2020-10-25,Sales,pending
7556,Carol Brown,carol.brown@example.com,26,65516,2021-09-17,Engineering,inactive
7557,Leo Taylor,leo.taylor@example.com,41,85706,2021-06-19,Sales,inactive
7558,Carol Taylor,carol.taylor@example.com,23,138604,2024-12-14,Finance,pending
7559,Henry Martin,henry.martin@example.com,49,147237,2023-01-07,Sales,pending
7560,Grace Clarke,grace.clarke@example.com,50,56437,2020-11-27,Finance,pending
7561,David Jones,david.jones@example.com,47,73092,2023-04-09,Marketing,inactive
7562,Alice Brown,alice.brown@example.com,38,140190,2020-07-02,Sales,inactive
7563,Noah Wilson,noah.wilson@example.com,41,50545,2023-04-02,Engineering,pending
7564,Rosa Brown,rosa.brown@example.com,48,127568,2022-12-19,Marketing,pending
7565,Bob Davies,bob.davies@example.com,38,9999999,2024-02-11,Marketing,active
7566,Victor Evans,victor.evans@example.com,31,-5000,2023-10-26,Finance,active
7567,David Taylor,david.taylor@example.com,-5,127133,2024-08-19,Operations,pending
7568,David Smith,david.smith@example.com,,122238,2021-06-15,Marketing,pending
7569,Grace Brown,grace.brown@example.com,57,129956,2022-10-06,Sales,active
7570,David Roberts,david.roberts@example.com,46,108701,2023-04-09,Sales,inactive
7571,Carol White,carol.white@example.com,44,79143,2023-02-13,Engineering,pending
7572,Wendy Thompson,wendy.thompson@example.com,thirty,81460,2022-04-26,Marketing,pending
7573,Alice Thompson,alice.thompson@example.com,54,50136,2023-09-23,Engineering,inactive
7574,Emma Davies,emma.davies@example.com,29,88030,2021-02-27,Marketing,inactive
7575,Isla Brown,isla.brown@example.com,200,97457,2024-03-17,Operations,pending
7576,Victor Clarke,victor.clarke@example.com,30,88078,2022-03-31,Finance,active
7577,Noah Walker,noah.walker@example.com,57,104506,2020-01-05,Engineering,active
7578,Quinn Taylor,quinn.taylor@example.com,23,77783,2022-11-07,Marketing,active
7579,Zara Martin,zara.martin@example.com,59,123456,2024-09-21,Operations,active
7580,  Uma Thompson  ,uma.thompson@example.com,22,77137,2021-03-21,Sales, pending 
7581,Emma Thompson,emma.thompson@example.com,27,65830,2022-01-08,HR,inactive
7582,Grace Evans,grace.evans@example.com,51,84541,2022-12-31,Marketing,pending
7583,Zara Wilson,zara.wilson@example.com,51,148333,2024-10-01,Finance,pending
7584,Henry Clarke,henry.clarke@example.com,43,92863,2024-11-25,Operations,inactive
7585,David Thompson,david.thompson@example.com,40,46576,2024-06-04,Operations,active
7586,Olivia Roberts,olivia.roberts@example.com,32,84794,2024-11-11,Engineering,active
7587,Noah Walker,noah.walker@example.com,42,129764,2020-07-08,Marketing,inactive
7588,Wendy White,wendy.white@example.com,25,76823,2023-10-17,Operations,inactive
7589,Wendy Taylor,wendy.taylor@example.com,24,108283,2021-03-12,Engineering,pending
7590,Victor Jones,victor.jones@example.com,27,129241,2020-06-12,Marketing,pending
7591,Frank Taylor,frank.taylor@example.com,twenty-five,124128,2020-08-03,Finance,inactive
7592,Sam Taylor,sam.taylor@example.com,60,-5000,2023-10-23,Engineering,inactive
7593,,yusuf.davies@example.com,43,115228,2023-10-18,Operations,inactive
7594,Emma Smith,emma.smith@example.com,43,138536,2020-05-28,Operations,pending
7595,David Evans,david.evans@example.com,56,78452,2020-05-14,HR,active
7596,Bob Evans,,35,133269,2021-12-21,HR,active
7597,Wendy Roberts,wendy.roberts@example.com,49,51952,2020-09-02,Operations,pending
7598,Sam Jones,sam.jones@example.com,50,119820,2021-08-04,Marketing,active
7599,Alice Walker,alice.walker@example.com,28,87347,2024-08-23,Operations,pending
7600,Noah Taylor,noah.taylor@example.com,39,45457,2024-04-27,Marketing,active
7601,Wendy Walker,wendy.walker@example.com,39,89264,2022-09-12,Operations,pending
7602,Mia Walker,mia.walker@example.com,55,91471,2020-08-17,Engineering,pending
7603,Karen Smith,karen.smith@example.com,39,-5000,2020-01-06,Finance,active
7604,Isla Jones,isla.jones@example.com,34,97839,2022-01-06,Operations,inactive
7605,Wendy Martin,wendy.martin@example.com,38,none,2021-01-18,Marketing,active
7606,Carol White,carol.white@example.com,28,124176,2021-06-09,Operations,active
7607,Frank Taylor,frank.taylor@example.com,35,146542,2020-02-02,HR,active
7608,Karen Brown,karen.brown@example.com,57,76390,9999-99-99,Sales,active
7609,Leo Wilson,leo.wilson@example.com,23,127279,2022-09-08,Operations,pending
7610,Rosa Thompson,rosa.thompson@example.com,34,-47357,2024-08-27,Engineering,active
7611,David Clarke,david.clarke@example.com,45,102226,2023-04-27,Engineering,ACTIVE
7612,Zara Wilson,zara.wilson@example.com,55,94668,2020-05-24,Operations,pending
7613,Frank Taylor,frank.taylor@example.com,36,92357,2022-06-08,Engineering,inactive
7614,Uma Jones,uma.jones@example.com,34,42972,2024-09-27,Operations,inactive
7615,Noah Jones,noah.jones@example.com,28,99287,2023-11-15,Marketing,active
7616,Tara Jones,tara.jones@example.com,39,90498,2024-11-28,Finance,pending
7617,Wendy Smith,wendy.smith@example.com,28,143723,2022-02-03,Operations,inactive
7618,Isla Walker,isla.walker@example.com,38,55027,2022-08-10,HR,pending
7619,Carol Martin,carol.martin@example.com,27,94251,2022-01-19,Sales,active
7620,Olivia Thomas,olivia.thomas@example.com,46,48943,2021-12-02,Sales,inactive
7621,Tara Wilson,tara.wilson@example.com,36,41575,2021-01-28,Finance,active
7622,Grace Brown,grace.brown@example.com,27,97528,2022-01-26,Engineering,inactive
7623,Leo Brown,leo.brown@example.com,40,146908,2024-09-08,Engineering,inactive
7624,Bob Jones,bob.jones@example.com,57,59285,2022-07-24,HR,active
7625,Yusuf Walker,yusuf.walker@example.com,44,139639,2021-06-27,Finance,active
7626,Bob Evans,bob.evans@example.com,44,130429,2022-07-15,Finance,active
7627,Zara Brown,zara.brown@example.com,31,87882,2020-02-10,Operations,inactive
7628,Yusuf Martin,yusuf.martin@example.com,39,92774,2020-02-17,Sales,NULL
7629,Jack Brown,jack.brown@example.com,59,96926,2024-11-01,Marketing,inactive
7630,Quinn Smith,quinn.smith@example.com,56,83066,2022-10-09,HR,pending
7631,Frank Evans,frank.evans@example.com,54,114613,2024-05-25,HR,active
7632,David Martin,david.martin@example.com,32,114572,2021-12-25,Finance,pending
7633,  Alice Brown  ,alice.brown@example.com,29,68838,2023-06-08,Sales, pending 
7634,Tara Smith,tara.smith@example.com,25,-1,2024-07-29,Finance,inactive
7635,Victor Evans,victor.evans@example.com,43,58915,2020-01-16,Marketing,inactive
7636,Xena Thompson,xena.thompson@example.com,50,-5000,2022-01-06,Sales,pending
7637,Carol White,carol.white@example.com,53,124274,2020-12-27,Marketing,active
7638,Yusuf Wilson,yusuf.wilson@example.com,23,55387,2023-12-07,Finance,pending
7639,Bob Wilson,bob.wilson@example.com,999,96429,2020-07-25,Finance,inactive
7640,Rosa Jones,rosa.jones@example.com,40,91395,2022-04-25,Sales,inactive
7641,Victor Evans,victor.evans@example.com,52,147349,2023-06-03,Operations,active
7642,Yusuf Wilson,yusuf.wilson@example.com,56,9999999,2020-02-07,Engineering,active
7643,  Jack Roberts  ,jack.roberts@example.com,29,72883,2020-09-10,Finance, active 
7644,Mia White,mia.white@example.com,999,69778,2022-09-10,Finance,active
7645,Xena Thomas,xena.thomas@example.com,45,129443,2022-04-20,Operations,active
7646,Yusuf Roberts,yusuf.roberts@example.com,36,116148,2020-07-10,HR,pending
7647,Henry Brown,henry.brown@example.com,52,104028,2024-10-16,HR,active
7648,Quinn Brown,quinn.brown@example.com,44,76807,2023-05-04,HR,pending
7649,David Martin,david.martin@example.com,50,54665,2023-12-02,Operations,active
7650,Wendy White,wendy.white@example.com,48,72819,2021-12-03,Engineering,pending
7651,Uma Martin,uma.martin@example.com,999,142826,2020-01-31,Sales,inactive
7652,Victor Thomas,victor.thomas@example.com,22,97343,2022-06-12,HR,active
7653,Karen Roberts,karen.roberts@example.com,37,-5000,2023-09-12,Finance,pending
7654,Grace Smith,grace.smith@example.com,37,97784,2023-11-18,Sales,active
7655,Leo Davies,leo.davies@example.com,30,82989,2021-11-16,HR,inactive
7656,Alice Walker,alice.walker@example.com,37,92224,2023-06-19,Operations,active
7657,Mia Thompson,mia.thompson@example.com,39,41264,2023-01-26,Operations,pending
7658,David Brown,david.brown@example.com,44,124215,2020-05-16,Sales,pending
7659,Henry Wilson,henry.wilson@example.com,54,-72124,2020-05-24,Engineering,active
7660,Bob Walker,bob.walker@example.com,29,82886,2024-03-08,HR,active
7661,Bob Wilson,bob.wilson@example.com,24,44501,2020-01-10,Engineering,active
7662,Quinn Smith,quinn.smith@example.com,52,90025,2021-07-17,Operations,active
7663,Karen Smith,karen.smith@example.com,55,-,2020-02-19,Sales,pending
7664,Wendy White,wendy.white@example.com,28,57263,32/13/2020,Finance,pending
7665,David Walker,david.walker@example.com,N/A,134804,2022-08-21,HR,inactive
7666,Bob Brown,bob.brown@example.com,54,86927,2020-02-19,Sales,inactive
7667,Xena Davies,xena.davies@example.com,54,46054,2023-04-07,Engineering,pending
7668,Quinn Evans,quinn.evans@example.com,30,62658,2021-03-26,Marketing,pending
7669,Wendy Taylor,wendy.taylor@example.com,49,144322,2022-10-08,HR,inactive
7670,Victor Roberts,victor.roberts@example.com,51,79543,32/13/2020,HR,pending
7671,Yusuf White,yusuf.white@example.com,26,86488,2024-12-17,Sales,active
7672,Yusuf Clarke,yusuf.clarke@example.com,thirty,104685,2020-09-13,Marketing,inactive
7673,Jack Roberts,jack.roberts@example.com,44,67239,2024-04-26,Engineering,active
7674,Alice White,alice.white@example.com,54,149699,2020-02-14,Operations,active
7675,Grace Taylor,grace.taylor@example.com,54,123343,2021-04-13,Marketing,pending
7676,Grace Roberts,grace.roberts@example.com,60,141927,2021-01-19,Engineering,inactive
7677,Zara Thomas,zara.thomas@example.com,26,71018,2022-06-24,Finance,inactive
7678,  Tara Martin  ,tara.martin@example.com,55,55530,2020-04-12,Operations, inactive 
7679,Henry Taylor,henry.taylor@example.com,32,61534,2023-11-05,Marketing,pending
7680,Xena Taylor,xena.taylor@example.com,55,94279,2020-01-12,Finance,pending
7681,,david.martin@example.com,30,97469,2020-05-26,HR,active
7682,Zara Smith,zara.smith@example.com,35,41762,2021-05-29,Operations,pending
7683,Yusuf Martin,yusuf.martin@example.com,52,76748,2021-02-19,Operations,pending
7684,David Roberts,david.roberts@example.com,36,101645,not-a-date,Engineering,inactive
7685,Olivia Clarke,olivia.clarke@example.com,30,87813,2021-11-16,Sales,pending
7686,Rosa Jones,rosa.jones@example.com,41,113348,2020-05-23,Engineering,active
7687,David Brown,david.brown@example.com,59,,2020-07-29,Sales,pending
7688,  Quinn Smith  ,quinn.smith@example.com,33,117017,2023-04-01,Finance, active 
7689,Isla Brown,isla.brown@example.com,60,133516,2021-09-10,Sales,inactive
7690,Frank Thompson,frank.thompson@example.com,55,135883,2020-08-21,Finance,pending
7691,Frank Thomas,frank.thomas@example.com,46,-58511,2021-08-09,Marketing,pending
7692,Jack Clarke,jack.clarke@example.com,23,76446,2021-12-08,Finance,active
7693,Jack Taylor,jack.taylor@example.com,48,134252,2020-08-07,Engineering,active
7694,Victor Clarke,victor.clarke@example.com,52,106197,2023-03-12,Sales,inactive
7695,Paul Davies,paul.davies@example.com,36,112260,2024-08-13,Sales,pending
7696,David Walker,david.walker@example.com,28,56645,2022-11-25,Engineering,pending
7697,Yusuf Jones,yusuf.jones@example.com,49,41537,2020-02-20,Marketing,inactive
7698,Olivia Taylor,olivia.taylor@example.com,48,77335,not-a-date,Operations,active
7699,Uma Walker,uma.walker@example.com,22,72570,2021-11-12,Engineering,inactive
7700,Sam Thomas,sam.thomas@example.com,37,139801,2022-10-31,Sales,pending
7701,Wendy Smith,wendy.smith@example.com,34,130274,2023-10-02,Marketing,active
7702,Noah Brown,noah.brown@example.com,29,87860,2024-02-14,Operations,pending
7703,Sam Thomas,sam.thomas@example.com,42,115684,2020-03-02,Marketing,pending
7704,Grace Smith,grace.smith@example.com,31,73205,2021-01-03,Marketing,pending
7705,Wendy Jones,wendy.jones@example.com,23,121194,2023-08-27,Finance,pending
7706,Xena Brown,,52,75837,2023-10-12,Finance,inactive
7707,Wendy Jones,wendy.jones@example.com,22,143538,2023-09-25,Sales,pending
7708,Xena Davies,xena.davies@example.com,48,47430,2024-01-28,HR,pending
7709,  Jack Evans  ,jack.evans@example.com,47,101758,2021-02-24,Engineering, pending 
7710,  Rosa Jones  ,rosa.jones@example.com,60,50701,2024-09-29,Marketing, inactive 
7711,Xena Brown,xena.brown@example.com,30,-40934,2024-07-15,Sales,inactive
7712,Emma Taylor,emma.taylor@example.com,44,66656,2020-10-17,Sales,inactive
7713,Jack Jones,jack.jones@example.com,n/a,106065,2024-07-03,Operations,inactive
7714,Karen Evans,karen.evans@example.com,44,98591,2021-07-09,Marketing,active
7715,David Walker,david.walker@example.com,24,95854,2023-05-01,Engineering,active
7716,Mia Jones,mia.jones@example.com,41,72422,2024-09-15,Finance,active
7717,Mia Jones,mia.jones@example.com,26,145522,2023-08-19,Finance,inactive
7718,Olivia Jones,olivia.jones@example.com,23,102383,2020-04-09,Sales,inactive
7719,Victor Thompson,victor.thompson@example.com,33,69485,2024-01-25,Engineering,active
7720,Yusuf Thompson,yusuf.thompson@example.com,50,129766,2024-07-21,Sales,PENDING
7721,Henry Martin,henry.martin@example.com,33,101697,2021-11-30,Marketing,active
7722,Olivia Jones,olivia.jones@example.com,51,134499,2020-05-09,Sales,active
7723,Olivia Jones,olivia.jones@example.com,41,147058,2022-11-26,HR,inactive
7724,Emma Thomas,emma.thomas@example.com,23,123609,not-a-date,Sales,inactive
